,x,y,z,Eta001,Eta002,Eta003,Eta004,Eta005,Eta006,Eta007,Eta008,Eta009,Eta010
162,3.837890625,3.837890625,0.5,0.17508122142431193,0.21342335927739733,0.0,7.068118724981468e-05,0.0,0.05948452179506391,0.7911526381073614,0.0,0.0,0.0
163,3.857421875,3.857421875,0.5,0.0789987605991047,0.20163679499508733,0.0,0.0001488840307529879,0.0,0.11029502408984321,0.8289470885202684,0.0,0.0,0.0
164,3.876953125,3.876953125,0.5,0.036274764434529774,0.16712028334413678,0.0,0.0003312672277253777,0.0,0.20867580293958973,0.805580256469636,0.0,1.4645224764139381e-06,0.0
165,3.896484375,3.896484375,0.5,0.017175359134551368,0.12087761136446547,0.0,0.0007210805858432366,0.0,0.3782025814206728,0.7004492167009124,0.0,2.7633444926712024e-06,0.0
166,3.916015625,3.916015625,0.5,0.007695651845962084,0.07205157258371969,0.0,0.0013685843099798943,0.0,0.6051839620987044,0.5056274273859571,0.0,4.022180498472932e-06,0.0
167,3.935546875,3.935546875,0.5,0.002975561605781498,0.03405692530265564,0.0,0.002099273000539374,0.0,0.8042165017258129,0.29614522208225763,0.0,5.762721021671233e-06,0.0
168,3.955078125,3.955078125,0.5,0.0010161214780291927,0.013634203937483855,0.0,0.0027437065022185288,0.0,0.918909521939162,0.15053099830713623,0.0,7.620391042567443e-06,0.0
169,3.974609375,3.974609375,0.5,0.0003261639055324753,0.00502638953624048,0.0,0.0033197603186776703,0.0,0.9695936531542283,0.07129005380360433,0.0,8.285027381191526e-06,0.0
170,3.994140625,3.994140625,0.5,0.00010242668974443935,0.0017915934869668904,0.0,0.003912759353781725,0.0,0.9889978322951668,0.03274053704575179,0.0,8.183556283501057e-06,0.0
171,4.013671875,4.013671875,0.5,3.21821099906314e-05,0.0006320575049967768,0.0,0.004589863263905653,0.0,0.9958112905728168,0.014866389214506016,0.0,7.997299223755557e-06,0.0
172,4.033203125,4.033203125,0.5,1.0504288871450004e-05,0.00022362327671917345,0.0,0.005375368642209023,0.0,0.9980015842142551,0.006746595649737242,0.0,7.904603152874233e-06,0.0
173,4.052734375,4.052734375,0.5,4.292926604479807e-06,8.073276766336526e-05,0.0,0.006226158010804187,0.0,0.9985818646148029,0.003094314545588876,0.0,7.838097907031356e-06,0.0
174,4.072265625,4.072265625,0.5,2.9712159427268238e-06,2.9397092201873628e-05,0.0,0.006985580375221687,0.0,0.998646882808613,0.0014190832277162226,0.0,7.154273153810479e-06,0.0
175,4.091796875,4.091796875,0.5,1.5459316726958892e-06,1.1046874170123538e-05,0.0,0.007499644593244367,0.0,0.9985931766371544,0.0006312371424293036,0.0,7.785073135178632e-06,0.0
176,4.111328125,4.111328125,0.5,0.0,8.004825616221907e-06,0.0,0.007686397647861262,0.0,0.9985706418046235,0.000281162898253876,0.0,8.35463202341191e-06,0.0
177,4.130859375,4.130859375,0.5,0.0,7.7596726723995e-06,1.593482135403193e-06,0.0074408797975430326,0.0,0.9986457617587097,0.00012464915972858068,0.0,8.91428125841342e-06,0.0
178,4.150390625,4.150390625,0.5,0.0,7.442238034918606e-06,2.9194252096156848e-06,0.006717214503955492,0.0,0.9988245396872065,5.6761570215973215e-05,0.0,8.741487112959272e-06,0.0
179,4.169921875,4.169921875,0.5,0.0,6.963807682420408e-06,3.69095729792775e-06,0.005636358999238588,0.0,0.9990740019728059,2.9836144568257905e-05,0.0,1.002737998087504e-05,0.0
180,4.189453125,4.189453125,0.5,0.0,5.738589712578377e-06,3.535277746519214e-06,0.00441663529966735,0.0,0.999341281120383,2.4566833724356966e-05,0.0,1.090360273556158e-05,0.0
181,4.208984375,4.208984375,0.5,0.0,3.446434750051175e-06,3.264643700213892e-06,0.003253097125518057,0.0,0.9995722495423218,3.966808945134376e-05,0.0,1.179263389787845e-05,0.0
24,4.23828125,4.23828125,0.5,0.0,2.9986563499237236e-07,3.3408246988121312e-06,0.0020248898303531727,0.0,0.9997428689925898,0.00014203740350523882,0.0,1.0524873121141437e-05,0.0
25,4.27734375,4.27734375,0.5,0.0,0.0,3.996137366979144e-06,0.0007816350855807651,0.0,0.9998741310981166,0.0006414684723840974,0.0,8.644682828725082e-06,0.0
182,4.306640625,4.306640625,0.5,0.0,0.0,4.679898961766287e-06,0.0002737811494174104,0.0,0.9998005699037184,0.0016455039955383106,0.0,1.0720440846313043e-05,0.0
183,4.326171875,4.326171875,0.5,0.0,0.0,5.465309507329335e-06,0.00014238659175170497,0.0,0.9995648186950962,0.003156218226747006,0.0,1.1566701546058533e-05,0.0
184,4.345703125,4.345703125,0.5,0.0,0.0,6.331556915129942e-06,6.950664533526568e-05,0.0,0.9990103046814705,0.0058068123140736505,0.0,1.4578783560913233e-05,0.0
185,4.365234375,4.365234375,0.5,0.0,0.0,7.423469971474536e-06,3.305018159281026e-05,0.0,0.9978827689470035,0.010120097040344105,0.0,1.8169084166118162e-05,0.0
186,4.384765625,4.384765625,0.5,0.0,0.0,8.735847766593688e-06,1.5926815200675965e-05,0.0,0.995822214317129,0.016639310554750108,0.0,2.1451417851137085e-05,0.0
187,4.404296875,4.404296875,0.5,0.0,0.0,9.521805744074662e-06,8.548623244987762e-06,0.0,0.9924039674437907,0.025823703983829632,0.0,2.3718767283678714e-05,0.0
188,4.423828125,4.423828125,0.5,0.0,0.0,8.546331671221647e-06,6.218347778331734e-06,0.0,0.9871947199122814,0.03799606245997942,0.0,2.445172740924102e-05,0.0
189,4.443359375,4.443359375,0.5,0.0,0.0,7.687893957029946e-06,5.195314219041859e-06,0.0,0.9797507685594873,0.05344031660319967,0.0,2.3477778535009588e-05,0.0
202,4.462890625,4.462890625,0.5,0.0,0.0,7.041248647789966e-06,3.5822420801321426e-06,0.0,0.969488851455603,0.07266424463929917,3.898727032392612e-06,2.1050051140836544e-05,0.0
203,4.482421875,4.482421875,0.5,0.0,0.0,6.662861330042062e-06,1.6766479535049072e-06,0.0,0.9554316232899621,0.09673259781367527,1.2713051803194428e-05,1.7737934421800268e-05,0.0
204,4.501953125,4.501953125,0.5,0.0,0.0,6.363370253391692e-06,0.0,0.0,0.9358953684670301,0.12754159471784526,3.696113799437119e-05,1.4208669857560772e-05,0.0
205,4.521484375,4.521484375,0.5,0.0,0.0,6.1082711182816495e-06,0.0,0.0,0.908191019522259,0.16795612101780732,0.00010508548895005937,1.1063429373718906e-05,0.0
206,4.541015625,4.541015625,0.5,0.0,0.0,6.0161874305096974e-06,0.0,0.0,0.8684273231978062,0.22173005986452746,0.00029453292923141487,8.91484171075919e-06,0.0
207,4.560546875,4.560546875,0.5,0.0,0.0,6.077682360195169e-06,0.0,0.0,0.8116743750478048,0.2929592693862621,0.0008085665996813997,8.334683546925539e-06,0.0
208,4.580078125,4.580078125,0.5,0.0,0.0,6.120736969074573e-06,0.0,0.0,0.7330984961432517,0.3845338124556277,0.0021476467248469143,8.44728655944006e-06,0.0
209,4.599609375,4.599609375,0.5,0.0,0.0,6.149318608409858e-06,0.0,0.0,0.6308571663763414,0.49510290887060937,0.005426655790159135,8.853268194626926e-06,0.0
190,4.619140625,4.619140625,0.5,0.0,0.0,6.131892423440681e-06,0.0,0.0,0.510314752083968,0.6155141247690473,0.012802794784012235,9.278020296514659e-06,0.0
191,4.638671875,4.638671875,0.5,0.0,0.0,6.1705837173430305e-06,0.0,0.0,0.3855588850383242,0.728654012090674,0.02784091643701382,9.424701332022239e-06,0.0
192,4.658203125,4.658203125,0.5,0.0,0.0,6.222019773936577e-06,0.0,0.0,0.27353438649776923,0.8153019007086983,0.05594487789837461,9.046389523597242e-06,0.0
193,4.677734375,4.677734375,0.5,0.0,0.0,5.912071006990438e-06,0.0,0.0,0.18490042006570795,0.8595822386639179,0.10584988750555017,8.023796098677026e-06,0.0
194,4.697265625,4.697265625,0.5,0.0,0.0,4.577405934523438e-06,0.0,0.0,0.12053932868169429,0.8469871418979474,0.19195493366977168,6.4845119900441e-06,0.0
195,4.716796875,4.716796875,0.5,0.0,0.0,2.6549740412568324e-06,0.0,0.0,0.07545241001736938,0.7613159210070808,0.3310155356536827,4.638510896477732e-06,0.0
196,4.736328125,4.736328125,0.5,0.0,0.0,0.0,0.0,0.0,0.045481474175262174,0.5994147853380865,0.5207369689474262,2.4841356269484693e-06,0.0
197,4.755859375,4.755859375,0.5,0.0,0.0,0.0,0.0,0.0,0.029957472368966592,0.4038716567294096,0.7129318642335958,0.0,0.0
198,4.775390625,4.775390625,0.5,0.0,0.0,0.0,1.716818722775742e-06,0.0,0.02737960658041008,0.2405337273416609,0.8506662373991027,0.0,0.0
199,4.794921875,4.794921875,0.5,0.0,0.0,0.0,3.6989070414563838e-06,0.0,0.03408768356347888,0.13371612400117625,0.9253291241130667,0.0,0.0
200,4.814453125,4.814453125,0.5,0.0,0.0,0.0,8.439060734802814e-06,0.0,0.048371301318551024,0.0723385146310974,0.9560997146113384,0.0,0.0
201,4.833984375,4.833984375,0.5,0.0,0.0,0.0,2.223422857178425e-05,0.0,0.07164965596743489,0.03896200007790624,0.9601440175324192,0.0,0.0
210,4.853515625,4.853515625,0.5,0.0,0.0,0.0,6.210699490681805e-05,0.0,0.10744878461613296,0.020996601992555385,0.9453806096089491,0.0,0.0
211,4.873046875,4.873046875,0.5,0.0,0.0,0.0,0.00017582092778687986,0.0,0.16023136874271002,0.011213786027726507,0.9125644093103031,0.0,0.0
212,4.892578125,4.892578125,0.5,0.0,0.0,0.0,0.0004913799001541228,0.0,0.23407655024516558,0.005834410465508669,0.8585938364352065,0.0,0.0
213,4.912109375,4.912109375,0.5,0.0,0.0,0.0,0.0013311043113321726,0.0,0.3304925372809812,0.0029036231518455163,0.7801050883434331,0.0,0.0
214,4.931640625,4.931640625,0.5,0.0,0.0,0.0,0.003443165343431623,0.0,0.4453557863910016,0.0013610810694349696,0.6778192880883368,0.0,0.0
215,4.951171875,4.951171875,0.5,0.0,0.0,0.0,0.00841413254103728,0.0,0.567188100163051,0.0005960207028010477,0.5599912905504348,0.0,0.0
216,4.970703125,4.970703125,0.5,0.0,0.0,0.0,0.0193737373329266,0.0,0.6801261537694485,0.0002449569335763577,0.440913169603606,0.0,0.0
217,4.990234375,4.990234375,0.5,0.0,0.0,0.0,0.04229655381083459,0.0,0.7697680460489305,9.657818278882112e-05,0.3339886523725134,0.0,0.0
