x_mm,y_mm,radius_mm
3.740271387111329671e-01,-1.626434533723831066e+00,2.500000000000000139e-02
3.746774740704895135e-01,-4.781146410192067542e-01,2.500000000000000139e-02
3.340303765761630239e-01,-1.525884547667693658e+00,2.500000000000000139e-02
1.025672068167094775e+00,-1.382325781175647528e+00,2.500000000000000139e-02
1.646571643533322638e+00,-2.602768971812593257e+00,2.500000000000000139e-02
3.735264204831379442e-01,-2.198015013813716223e+00,2.500000000000000139e-02
9.046669844509774849e-01,-2.811427881826560338e-01,2.500000000000000139e-02
1.481403020646892443e+00,-1.462984242482247232e+00,2.500000000000000139e-02
6.900311700884976807e-01,-5.339243152538721837e-01,2.500000000000000139e-02
1.314678876670546614e+00,-7.914017934460078063e-01,2.500000000000000139e-02
1.776499258311321938e+00,-2.559967669718621774e+00,2.500000000000000139e-02
1.559329841740523470e+00,-2.955981848657351918e-02,2.500000000000000139e-02
1.031289396421612992e+00,-2.559840843028742707e+00,2.500000000000000139e-02
2.594589485806046425e-01,-2.941408830822935805e-01,2.500000000000000139e-02
3.503393425818805418e-01,-6.306567647094825091e-01,2.500000000000000139e-02
1.590711371479434755e+00,-1.621275421449040799e+00,2.500000000000000139e-02
5.096933589485125315e-01,-2.347709120004198180e+00,2.500000000000000139e-02
5.968870918825299743e-01,-9.688917601358539855e-01,2.500000000000000139e-02
1.670177865691162333e+00,-1.403298975118733249e+00,2.500000000000000139e-02
2.255370249519869363e-01,-4.769366134144150671e-01,2.500000000000000139e-02
1.005682685425960177e+00,-1.514462264926839552e+00,2.500000000000000139e-02
1.507076661437708687e+00,-2.641355464184137691e+00,2.500000000000000139e-02
3.082865007752531583e-01,-2.701633779392410339e+00,2.500000000000000139e-02
5.090951554621985231e-01,-1.456834281446395707e+00,2.500000000000000139e-02
4.066812875826364415e-01,-2.611787086510469091e+00,2.500000000000000139e-02
1.602901168862785608e-01,-1.782474796278716855e+00,2.500000000000000139e-02
8.170308653537151633e-01,-2.205672756271050083e+00,2.500000000000000139e-02
9.780548968380951003e-01,-9.928880746676775892e-01,2.500000000000000139e-02
7.747143174786036424e-01,-1.274967797492006838e+00,2.500000000000000139e-02
3.793828662049371081e-01,-1.740694258433903574e+00,2.500000000000000139e-02
7.707896266372877836e-01,-8.869153914986380727e-01,2.500000000000000139e-02
1.567408835316265625e+00,-1.878886119669078703e+00,2.500000000000000139e-02
1.341324039658611245e+00,-2.056632108721418994e+00,2.500000000000000139e-02
1.726953981759025147e+00,-2.379487515756722793e+00,2.500000000000000139e-02
1.190648844867970846e+00,-2.105660585101535975e+00,2.500000000000000139e-02
5.766155652774105356e-01,-1.676787725545455077e+00,2.500000000000000139e-02
3.984455723255416748e-01,-1.360558701579595242e+00,2.500000000000000139e-02
1.802396209247181469e+00,-1.006405441514575116e-01,2.500000000000000139e-02
2.459631479511225349e-01,-2.428125677172833452e+00,2.500000000000000139e-02
7.262690196398764453e-01,-1.391116120964697167e-01,2.500000000000000139e-02
1.445143205831272981e+00,-1.769177400946119416e+00,2.500000000000000139e-02
1.903219133125811924e+00,-2.626474413402206665e-01,2.500000000000000139e-02
8.438327863973291709e-01,-1.208848061821075071e-01,2.500000000000000139e-02
1.630673460845318834e+00,-7.741531844564026876e-01,2.500000000000000139e-02
1.539827797925884534e+00,-1.739974055921242879e-01,2.500000000000000139e-02
1.416034653140495925e+00,-9.063433001356051566e-01,2.500000000000000139e-02
9.724162712905444206e-01,-4.308347607671381141e-02,2.500000000000000139e-02
5.613699112407176672e-01,-3.194568954270367023e-01,2.500000000000000139e-02
4.799640137640419635e-01,-2.099643853385662062e+00,2.500000000000000139e-02
4.886105581296811828e-01,-2.456055119973772349e-01,2.500000000000000139e-02
1.457520984984201684e+00,-2.052548733805708903e+00,2.500000000000000139e-02
2.890087118323173554e-01,-8.120892079877279901e-01,2.500000000000000139e-02
2.586843605728718076e-01,-2.363437606326210805e-01,2.500000000000000139e-02
2.583443069794681413e-01,-8.517166313143209599e-01,2.500000000000000139e-02
4.629034282688880841e-01,-9.262365053510468460e-01,2.500000000000000139e-02
1.838890116626817672e+00,-4.511483433309839697e-01,2.500000000000000139e-02
1.227735958857959497e+00,-1.380630475408011204e+00,2.500000000000000139e-02
8.809263662482936796e-01,-8.526413437332007739e-01,2.500000000000000139e-02
1.554962236940861553e+00,-9.717847205804479582e-01,2.500000000000000139e-02
9.116420013454979987e-01,-7.553586847465210141e-01,2.500000000000000139e-02
6.771630034358434580e-01,-2.004520646777420367e+00,2.500000000000000139e-02
9.761656186321858442e-02,-2.176468637619139557e+00,2.500000000000000139e-02
1.949284526618066504e+00,-9.952902206869997936e-01,2.500000000000000139e-02
6.992662811596442873e-01,-9.685292765656328129e-02,2.500000000000000139e-02
1.266913931557111517e-01,-1.841716495960908695e+00,2.500000000000000139e-02
8.516754958495150740e-01,-2.050438912500941679e+00,2.500000000000000139e-02
1.627595336222377620e+00,-2.004113192904251495e+00,2.500000000000000139e-02
1.020907256674978170e+00,-5.756786049325768317e-02,2.500000000000000139e-02
8.982323435326566852e-01,-1.981816043387255810e+00,2.500000000000000139e-02
1.203652887107668157e+00,-3.962359106161681410e-01,2.500000000000000139e-02
6.613915400344330120e-01,-2.513227587574537569e+00,2.500000000000000139e-02
7.883575237795117374e-01,-5.087123198094061216e-01,2.500000000000000139e-02
3.109419356567204584e-01,-1.876404241783441451e+00,2.500000000000000139e-02
3.545580831985472026e-01,-2.392829858037166524e-01,2.500000000000000139e-02
1.674154498345071795e+00,-2.350683755817169818e+00,2.500000000000000139e-02
2.715255307427921205e-01,-2.101376562798664249e+00,2.500000000000000139e-02
1.527496710943673230e+00,-2.487911729961051144e+00,2.500000000000000139e-02
1.158623336570232532e+00,-8.100812595809352423e-01,2.500000000000000139e-02
1.853132991727703294e+00,-1.224969863716833807e-01,2.500000000000000139e-02
8.046949291234687385e-01,-4.546112402901183458e-01,2.500000000000000139e-02
1.951859405012667192e+00,-2.500795344653150565e-02,2.500000000000000139e-02
1.722091593264177822e+00,-1.052228866392236784e+00,2.500000000000000139e-02
1.420320721822914967e-01,-1.208684143839097613e+00,2.500000000000000139e-02
8.621289357213966775e-02,-5.042958481827350958e-01,2.500000000000000139e-02
3.892063092973359617e-01,-1.455481828348529127e+00,2.500000000000000139e-02
2.595430165206073503e-01,-5.335692844715640426e-01,2.500000000000000139e-02
8.731110293469225292e-01,-1.661018645204562549e+00,2.500000000000000139e-02
6.046596861894444619e-02,-7.931590155176779788e-01,2.500000000000000139e-02
5.575646984137250933e-02,-1.912111503077642105e+00,2.500000000000000139e-02
1.654359335166035505e+00,-1.454005280337410166e+00,2.500000000000000139e-02
5.899865214210533448e-01,-3.727615275315949717e-01,2.500000000000000139e-02
4.262256415548693056e-01,-6.163563859464371575e-02,2.500000000000000139e-02
5.763097245606468855e-01,-2.087185479838771229e+00,2.500000000000000139e-02
1.772459193284398715e+00,-2.686975124853443031e+00,2.500000000000000139e-02
1.698594572914603917e+00,-1.268602656833642373e+00,2.500000000000000139e-02
1.610453762675188027e+00,-1.573771226923710964e+00,2.500000000000000139e-02
5.096744284399457037e-01,-1.514007347033876627e+00,2.500000000000000139e-02
3.542502580005907897e-01,-2.618940252524853740e+00,2.500000000000000139e-02
6.922752680013605220e-01,-9.852031985332210251e-01,2.500000000000000139e-02
5.393872159960052537e-01,-2.389203711693669074e+00,2.500000000000000139e-02
1.460445874779092712e+00,-2.684152830874061646e+00,2.500000000000000139e-02
1.683658515738044148e+00,-2.641760107947194403e+00,2.500000000000000139e-02
4.568386135082405097e-01,-1.520581723931310192e+00,2.500000000000000139e-02
4.922541192540961230e-01,-1.347266899816373265e+00,2.500000000000000139e-02
1.537612809649170131e+00,-1.390574534519933625e+00,2.500000000000000139e-02
9.564305647345204831e-01,-1.052266938401860141e+00,2.500000000000000139e-02
5.754320669340302619e-01,-1.577560510453699605e+00,2.500000000000000139e-02
8.089578426601362615e-01,-2.020925016722662448e+00,2.500000000000000139e-02
1.140088530147763901e+00,-3.715700559964396632e-03,2.500000000000000139e-02
1.257533629664811636e+00,-2.408464730843558499e+00,2.500000000000000139e-02
4.788777665459363342e-01,-1.412687749645682889e+00,2.500000000000000139e-02
2.343317825243269314e-01,-9.458408106591646991e-01,2.500000000000000139e-02
1.380790105256749944e+00,-1.061105136000827454e+00,2.500000000000000139e-02
1.117349782695870708e+00,-2.031080387565023404e+00,2.500000000000000139e-02
7.268846774327659688e-01,-2.027033151218002871e+00,2.500000000000000139e-02
1.055401062409762725e+00,-3.725517532556934519e-01,2.500000000000000139e-02
7.039702635671236663e-01,-7.586046966330977082e-01,2.500000000000000139e-02
8.642166986417890717e-01,-1.442775255374566301e+00,2.500000000000000139e-02
1.914768879771542753e+00,-1.911244821173968989e+00,2.500000000000000139e-02
1.757018619778996538e+00,-2.466653447687732204e+00,2.500000000000000139e-02
1.482076667430054728e+00,-1.735150610660173065e+00,2.500000000000000139e-02
1.706430657025258091e+00,-2.478481901358331907e+00,2.500000000000000139e-02
1.603903079574571455e+00,-4.647723340055254226e-01,2.500000000000000139e-02
1.966438332275702860e+00,-7.538412928607165497e-01,2.500000000000000139e-02
3.329068019930192524e-01,-8.383399274018470404e-01,2.500000000000000139e-02
6.647046814869446152e-01,-6.033684041394193898e-02,2.500000000000000139e-02
1.681056461089174725e+00,-1.220095011890904635e+00,2.500000000000000139e-02
1.441189019692543927e-01,-1.734995223923491814e+00,2.500000000000000139e-02
1.197395511124477840e+00,-1.398595798803232704e-01,2.500000000000000139e-02
3.106902244060169571e-01,-1.953988184482430945e+00,2.500000000000000139e-02
1.481262523248064511e+00,-5.863250121212804089e-02,2.500000000000000139e-02
1.972638518189507417e+00,-1.927905505926300833e+00,2.500000000000000139e-02
1.539162229587848651e+00,-2.249366953332311070e+00,2.500000000000000139e-02
9.891865007391076325e-02,-1.171213317556828448e+00,2.500000000000000139e-02
8.010220454742853491e-01,-1.115303105480767831e+00,2.500000000000000139e-02
6.881488474188774962e-01,-2.686728480325919044e+00,2.500000000000000139e-02
3.480118587959507570e-01,-2.670298438195446877e+00,2.500000000000000139e-02
1.603514453198211953e+00,-2.498176557390316965e+00,2.500000000000000139e-02
3.129489182382684254e-01,-2.587434276467214467e+00,2.500000000000000139e-02
1.641869820477302566e+00,-1.105866548054448284e+00,2.500000000000000139e-02
3.908886184001097441e-01,-2.148163990147753388e+00,2.500000000000000139e-02
3.980490303576866284e-01,-2.262894697217520346e+00,2.500000000000000139e-02
8.264323658636196779e-01,-1.680377017398937411e-01,2.500000000000000139e-02
1.906150046256277264e+00,-9.857488631879762764e-02,2.500000000000000139e-02
2.088195642057882051e-01,-5.819540935596680953e-01,2.500000000000000139e-02
7.548629100518891022e-01,-1.214496521395759254e+00,2.500000000000000139e-02
6.460444865533606640e-01,-8.205548285505135375e-01,2.500000000000000139e-02
6.275691963398439821e-01,-3.396224064230306539e-01,2.500000000000000139e-02
4.265032640471104752e-01,-1.705866645274172200e+00,2.500000000000000139e-02
1.530768824648855109e+00,-2.410629216752571580e+00,2.500000000000000139e-02
1.802027275346629542e+00,-2.498913727812917873e+00,2.500000000000000139e-02
1.373055568566035500e+00,-1.094946029702001944e-01,2.500000000000000139e-02
9.276057727570081735e-01,-1.548104794984080490e+00,2.500000000000000139e-02
1.266357239721090100e-01,-2.352679946488816842e+00,2.500000000000000139e-02
4.475052225748066270e-01,-1.372675956119014717e+00,2.500000000000000139e-02
6.095006910990142801e-01,-1.830343651253569348e+00,2.500000000000000139e-02
1.292198723205568722e+00,-3.463076775286757503e-01,2.500000000000000139e-02
1.776698084321616244e-01,-2.355934023365505059e+00,2.500000000000000139e-02
3.892247686193995304e-01,-5.298691623112099514e-01,2.500000000000000139e-02
7.586388133854521376e-01,-4.123732011821346077e-01,2.500000000000000139e-02
1.029539162570770161e+00,-2.261487558481293902e+00,2.500000000000000139e-02
1.311096654733348466e+00,-2.236771106957384347e+00,2.500000000000000139e-02
1.637652111671911825e+00,-2.228497648252420582e+00,2.500000000000000139e-02
4.255256284793990651e-01,-4.860944688458888052e-01,2.500000000000000139e-02
1.625630006682397211e+00,-1.058094750535254702e+00,2.500000000000000139e-02
9.314838267420533224e-01,-8.690758039253223544e-01,2.500000000000000139e-02
5.015159103683131114e-01,-2.627299218216694765e+00,2.500000000000000139e-02
7.181588485531368304e-01,-1.031344705848064924e+00,2.500000000000000139e-02
3.883450764539765343e-01,-6.951442578526307869e-01,2.500000000000000139e-02
1.721248298589649117e+00,-1.634529960269323512e+00,2.500000000000000139e-02
7.207847677769518846e-01,-2.363908644996687070e+00,2.500000000000000139e-02
1.609299876220270376e+00,-1.668268004731334520e+00,2.500000000000000139e-02
1.927127252774949673e+00,-1.433024584400476087e+00,2.500000000000000139e-02
1.147061252854114644e+00,-1.881609807078687080e+00,2.500000000000000139e-02
1.070423124785539137e+00,-7.367004578160951667e-01,2.500000000000000139e-02
5.466753229381703383e-01,-9.754514582399806955e-01,2.500000000000000139e-02
1.773583934503234621e-02,-1.663346289337700457e+00,2.500000000000000139e-02
3.655283429136275686e-01,-1.858417994742622703e-01,2.500000000000000139e-02
1.545535235754116610e-01,-8.072846611005246587e-02,2.500000000000000139e-02
1.932600964527432685e+00,-1.819172487298125862e+00,2.500000000000000139e-02
1.030902133160680023e+00,-2.314572345359468208e+00,2.500000000000000139e-02
1.163911879741301725e+00,-2.684516915554949978e+00,2.500000000000000139e-02
1.681591718634296573e+00,-2.428888020292771177e+00,2.500000000000000139e-02
1.795832191764105357e+00,-2.134722467193570949e+00,2.500000000000000139e-02
7.035331052211232228e-01,-2.636893913576284554e+00,2.500000000000000139e-02
6.973652398277491171e-01,-2.554251327840222796e+00,2.500000000000000139e-02
1.866742237819498218e+00,-4.952544070094693218e-01,2.500000000000000139e-02
1.971054463372949428e+00,-1.505427674744141076e+00,2.500000000000000139e-02
1.251301855660735818e+00,-1.332048119655548701e+00,2.500000000000000139e-02
1.970676061927250089e+00,-1.221972957433003604e+00,2.500000000000000139e-02
1.618586531491963187e+00,-1.878179005018555170e+00,2.500000000000000139e-02
1.468384420519927236e+00,-6.865367697331539176e-01,2.500000000000000139e-02
8.102716952799554617e-01,-2.122377359675536646e+00,2.500000000000000139e-02
3.095709839350190840e-01,-5.473194341610208014e-01,2.500000000000000139e-02
1.879029206656600337e+00,-2.193138673775680836e+00,2.500000000000000139e-02
1.093763431910108386e+00,-9.773733017239869536e-01,2.500000000000000139e-02
2.397071446656386939e-01,-3.424350385531864660e-01,2.500000000000000139e-02
3.546797745568684990e-01,-9.360956557126549615e-01,2.500000000000000139e-02
1.084791909768005880e+00,-8.339863004480940756e-01,2.500000000000000139e-02
1.180848100091535624e+00,-2.304839636563132288e+00,2.500000000000000139e-02
1.050460542487613863e-01,-8.223318311432705752e-01,2.500000000000000139e-02
1.802325777738760904e+00,-1.411628428387785794e+00,2.500000000000000139e-02
1.812830335339860266e+00,-2.724201433176740572e+00,2.500000000000000139e-02
1.096343036599968679e+00,-1.893268042742790147e+00,2.500000000000000139e-02
3.721888740096270243e-01,-1.070976579794255423e+00,2.500000000000000139e-02
1.811181668081253804e+00,-2.596268073895108941e+00,2.500000000000000139e-02
1.076439269171269419e+00,-5.204871509140174268e-02,2.500000000000000139e-02
1.589615561046158865e+00,-7.359602131694451543e-01,2.500000000000000139e-02
5.611021587097253516e-01,-2.609542073616895053e+00,2.500000000000000139e-02
1.557322923847004104e+00,-4.871108943506046174e-01,2.500000000000000139e-02
2.981814521631515613e-01,-2.427199400100885196e+00,2.500000000000000139e-02
2.071449754607798954e-01,-1.325771732443992157e+00,2.500000000000000139e-02
1.127177487797250688e+00,-1.714931845562986501e+00,2.500000000000000139e-02
1.935179650364821979e+00,-7.098634290912539946e-01,2.500000000000000139e-02
1.060517292899451069e+00,-2.192246656988663833e+00,2.500000000000000139e-02
1.375257085186807615e-01,-1.393417669658812086e+00,2.500000000000000139e-02
1.845803708959388834e+00,-8.176474752726183848e-01,2.500000000000000139e-02
1.838872098061043570e+00,-1.981923619338886722e+00,2.500000000000000139e-02
8.174804357050873271e-01,-1.413106053210240853e+00,2.500000000000000139e-02
4.454215060122048708e-01,-9.744403039778097853e-01,2.500000000000000139e-02
1.892502356195945312e-01,-1.274766147959610407e+00,2.500000000000000139e-02
9.480241168391380091e-01,-1.894575480098111608e+00,2.500000000000000139e-02
7.935520361488680730e-02,-1.867556784476129383e+00,2.500000000000000139e-02
7.656894752061511600e-01,-1.994831857031822864e+00,2.500000000000000139e-02
6.569054584129917496e-01,-1.860603947999755148e+00,2.500000000000000139e-02
8.044652413189685713e-01,-2.072539110265297246e+00,2.500000000000000139e-02
1.492927907978318369e-01,-2.397499099361333208e+00,2.500000000000000139e-02
8.320563831071403627e-01,-8.402731202276791933e-01,2.500000000000000139e-02
7.117942929901589499e-01,-2.098371994149272002e+00,2.500000000000000139e-02
1.253932059456311032e+00,-1.986396181114947979e+00,2.500000000000000139e-02
7.566482685621607196e-01,-4.688665948341808054e-01,2.500000000000000139e-02
8.830336989551719196e-01,-1.905211563197351410e+00,2.500000000000000139e-02
6.240736367178407740e-01,-1.087090942325001475e+00,2.500000000000000139e-02
2.253333428021931858e-02,-1.219375174111642313e+00,2.500000000000000139e-02
1.630475457168309106e+00,-2.650246820333022946e+00,2.500000000000000139e-02
1.987567187704699867e+00,-1.381909315039792752e+00,2.500000000000000139e-02
1.562773290407041049e+00,-8.125350209270365553e-02,2.500000000000000139e-02
1.172388717899431665e+00,-4.363905772697416197e-01,2.500000000000000139e-02
1.359637499795528226e-01,-4.026535928757328797e-01,2.500000000000000139e-02
3.024691645550012242e-01,-2.645495498597249640e+00,2.500000000000000139e-02
7.186528415097167555e-01,-1.312798395704721788e+00,2.500000000000000139e-02
1.264076176365497517e+00,-2.207247510115057487e+00,2.500000000000000139e-02
1.141508349457242222e+00,-2.631340795196826843e+00,2.500000000000000139e-02
1.940265856276506939e+00,-2.272647183170080076e-01,2.500000000000000139e-02
9.113581201565349454e-01,-1.860426067299924213e+00,2.500000000000000139e-02
1.091992046146306850e+00,-2.639467880773482822e+00,2.500000000000000139e-02
1.332377637168510986e+00,-5.787387755755339924e-01,2.500000000000000139e-02
1.327759309969461343e+00,-2.647372133568870467e-02,2.500000000000000139e-02
1.999706604648323616e-01,-3.000773167521719742e-01,2.500000000000000139e-02
6.255881766032376223e-01,-2.477709450920268619e+00,2.500000000000000139e-02
5.833109025563085748e-01,-2.504808720413241652e+00,2.500000000000000139e-02
1.601443206419338461e+00,-9.524105488940726172e-01,2.500000000000000139e-02
1.039803232031203617e+00,-4.810370135035157979e-01,2.500000000000000139e-02
7.637050557606467338e-01,-1.334930788478966512e+00,2.500000000000000139e-02
1.113726431737037670e+00,-1.438506800549740339e+00,2.500000000000000139e-02
3.473263900249489167e-01,-7.340419012745740268e-01,2.500000000000000139e-02
4.758349591911274490e-01,-2.556669905562184653e+00,2.500000000000000139e-02
4.764097631385645348e-01,-1.676813826049076361e+00,2.500000000000000139e-02
1.400623452614573106e+00,-1.235418409324410050e+00,2.500000000000000139e-02
1.867055050654246262e+00,-1.282449782704756291e+00,2.500000000000000139e-02
6.011959314593187109e-01,-2.887253189395226904e-01,2.500000000000000139e-02
5.193326866926167851e-02,-2.197405001436893990e+00,2.500000000000000139e-02
1.561022328278565352e+00,-1.990346389115678960e+00,2.500000000000000139e-02
1.911194046400570334e+00,-2.516742018870209208e+00,2.500000000000000139e-02
1.740073811228478873e-01,-1.860357959694060259e+00,2.500000000000000139e-02
1.420190046743108558e+00,-3.828750116904848788e-01,2.500000000000000139e-02
5.057050955573000328e-01,-1.735125979653832307e+00,2.500000000000000139e-02
1.472144369078034032e+00,-1.045031184334435981e+00,2.500000000000000139e-02
1.127680423551183475e+00,-9.024217603254849340e-01,2.500000000000000139e-02
1.212179605925492343e+00,-2.385612603290062417e+00,2.500000000000000139e-02
2.176756110622908302e-01,-1.521330416865922075e+00,2.500000000000000139e-02
4.913522922550860039e-02,-1.776877043872262529e+00,2.500000000000000139e-02
1.039718757439617169e+00,-1.041428270010147372e-02,2.500000000000000139e-02
1.142282370888393794e+00,-2.272362131204634927e+00,2.500000000000000139e-02
9.771580827579773310e-01,-1.402666247476394901e+00,2.500000000000000139e-02
1.369727636889281008e+00,-7.798077231270659215e-01,2.500000000000000139e-02
6.431100096342700079e-01,-4.749289108700769368e-01,2.500000000000000139e-02
9.755066512291646896e-01,-2.673579983593139531e+00,2.500000000000000139e-02
8.918894116697896335e-01,-2.169087211917719582e+00,2.500000000000000139e-02
1.265513584724397456e+00,-7.683951456423137039e-01,2.500000000000000139e-02
1.282532705210201129e+00,-1.864975745400115015e+00,2.500000000000000139e-02
4.514106750138500712e-01,-2.656937912632668652e+00,2.500000000000000139e-02
7.073148732886049839e-01,-1.191317046176794348e+00,2.500000000000000139e-02
1.392623154510808092e-01,-4.944770448661923723e-01,2.500000000000000139e-02
7.115843574054186993e-01,-2.506098400500636814e+00,2.500000000000000139e-02
5.764909747011397467e-01,-2.247831719253286842e+00,2.500000000000000139e-02
5.274327493780978093e-01,-1.782812547111583878e+00,2.500000000000000139e-02
5.145614621382806897e-01,-2.524709423304188238e+00,2.500000000000000139e-02
1.704897530097589708e+00,-8.405940066485413364e-01,2.500000000000000139e-02
1.161559866029443944e+00,-7.587748336249413583e-01,2.500000000000000139e-02
1.238867105149766834e+00,-1.250998863996346966e+00,2.500000000000000139e-02
4.283546956856108534e-01,-1.199131375718852421e+00,2.500000000000000139e-02
1.081891789600480491e+00,-5.633731972710283031e-01,2.500000000000000139e-02
1.734550748945150378e+00,-8.815218000322271319e-01,2.500000000000000139e-02
9.991360322300095742e-01,-2.521256080007287181e+00,2.500000000000000139e-02
1.784427505436090744e+00,-1.363060780360426660e+00,2.500000000000000139e-02
1.955649146475774369e+00,-2.483420236550399007e+00,2.500000000000000139e-02
3.319207206686290018e-02,-1.073128819446229398e+00,2.500000000000000139e-02
3.303223510037879562e-02,-1.088179594537792561e-01,2.500000000000000139e-02
1.020983735074692533e-01,-6.352627694619012999e-01,2.500000000000000139e-02
1.509761334177302849e+00,-9.941866262547480737e-01,2.500000000000000139e-02
1.204931752003558287e+00,-8.293436818964692314e-01,2.500000000000000139e-02
1.774125766372204982e+00,-3.161593693382864778e-01,2.500000000000000139e-02
7.751803361875675424e-01,-2.574162535944449992e+00,2.500000000000000139e-02
1.518163400332246615e+00,-1.963313978934603021e+00,2.500000000000000139e-02
9.807648655196916643e-01,-2.036933783044459378e+00,2.500000000000000139e-02
2.995356927958018334e-01,-2.289123295710903783e+00,2.500000000000000139e-02
1.331861685645165938e+00,-1.259268697966306583e+00,2.500000000000000139e-02
4.404885160508152930e-01,-6.769656198649136591e-01,2.500000000000000139e-02
1.674796021104619559e+00,-7.983310411694137798e-01,2.500000000000000139e-02
1.264170584367267924e+00,-3.011683476652109448e-01,2.500000000000000139e-02
5.604197486298203579e-01,-8.716435026523245977e-01,2.500000000000000139e-02
1.198332090549869999e+00,-1.220632404341870370e+00,2.500000000000000139e-02
6.808373510104511750e-01,-2.054558462743599545e+00,2.500000000000000139e-02
1.250231449257035443e-01,-1.555844462439396114e+00,2.500000000000000139e-02
1.442940715200876411e+00,-1.141555990957886513e+00,2.500000000000000139e-02
1.922794873067741994e+00,-2.411560545742547301e+00,2.500000000000000139e-02
9.853257439352977043e-01,-2.427634458101307846e+00,2.500000000000000139e-02
1.783793585546756599e+00,-2.078188255582992472e+00,2.500000000000000139e-02
6.307700648908908247e-01,-6.591650387022363056e-01,2.500000000000000139e-02
1.771701167962039136e+00,-1.459062891959881370e-01,2.500000000000000139e-02
8.958870652121976308e-01,-2.077038118970630176e+00,2.500000000000000139e-02
1.884435990097127256e+00,-1.082795216405592953e+00,2.500000000000000139e-02
1.776269751307185230e+00,-2.207001294776893108e+00,2.500000000000000139e-02
1.642086940987018906e+00,-4.169040075379402133e-01,2.500000000000000139e-02
8.330811210530555261e-03,-1.746205883403687764e+00,2.500000000000000139e-02
8.219142791894518130e-01,-8.899758830878781168e-01,2.500000000000000139e-02
5.948674029611257241e-01,-6.961217739774863134e-01,2.500000000000000139e-02
1.915688509420565344e+00,-1.267042874858343326e+00,2.500000000000000139e-02
1.157509602849910113e+00,-2.067509752577779469e+00,2.500000000000000139e-02
4.315532306323544010e-01,-2.079807853790111682e+00,2.500000000000000139e-02
5.687748596402153467e-01,-6.000749460235219601e-01,2.500000000000000139e-02
1.549338044887528909e+00,-2.092599843962266171e+00,2.500000000000000139e-02
7.946997478777733104e-01,-1.096129601057280745e-01,2.500000000000000139e-02
8.113193006772823068e-01,-1.583857785192961165e+00,2.500000000000000139e-02
1.623493405770272568e+00,-5.916265296982339272e-01,2.500000000000000139e-02
9.243401101736690162e-01,-5.370513037404949230e-01,2.500000000000000139e-02
6.601476198855166233e-01,-2.610530539405454764e+00,2.500000000000000139e-02
5.590168195533652407e-01,-2.592227846969863414e-01,2.500000000000000139e-02
1.654267607423090813e-01,-5.544737350540298593e-01,2.500000000000000139e-02
1.005035986992067976e+00,-1.988267842447547062e+00,2.500000000000000139e-02
6.057780203424804055e-01,-2.321356932107341287e-01,2.500000000000000139e-02
1.678519134942039859e+00,-1.026174590492138661e+00,2.500000000000000139e-02
1.541259570108549193e+00,-4.101560519966453988e-01,2.500000000000000139e-02
8.261689292440602683e-01,-1.641844202620740711e+00,2.500000000000000139e-02
3.975745857941340722e-01,-2.661835900079863482e+00,2.500000000000000139e-02
1.113643871033854316e+00,-2.684797562845199437e+00,2.500000000000000139e-02
1.328166290163199204e+00,-1.132642339310413471e+00,2.500000000000000139e-02
1.731493989792458388e+00,-1.897546960772849012e+00,2.500000000000000139e-02
1.610488200412552251e+00,-1.366373768099714336e+00,2.500000000000000139e-02
3.922944360026073829e-01,-9.712791030533349801e-01,2.500000000000000139e-02
1.065903827065104892e+00,-1.010309749196083295e-01,2.500000000000000139e-02
1.517736592707473520e+00,-7.188062692905439199e-01,2.500000000000000139e-02
6.491058161310734320e-01,-1.950045442794556827e-01,2.500000000000000139e-02
6.240098518318346749e-02,-1.558045650422612116e+00,2.500000000000000139e-02
1.746738332827435958e+00,-2.518670826928639972e+00,2.500000000000000139e-02
1.109878817544177165e+00,-6.195827511308991120e-01,2.500000000000000139e-02
8.146211483239056139e-02,-1.816492798014784693e+00,2.500000000000000139e-02
1.317323597516308231e+00,-1.793527353647179634e+00,2.500000000000000139e-02
1.434930975978128354e+00,-1.717190985659950986e+00,2.500000000000000139e-02
1.373721854466680936e+00,-1.341459378086797383e+00,2.500000000000000139e-02
1.914431555691840647e-01,-1.224388146268735156e+00,2.500000000000000139e-02
1.075617180268164663e+00,-1.580543962090960708e+00,2.500000000000000139e-02
1.691737073432078464e+00,-1.093154289351356834e+00,2.500000000000000139e-02
1.346052274528046544e+00,-2.334492268966624096e+00,2.500000000000000139e-02
7.272000399971197959e-01,-1.926412850546843192e+00,2.500000000000000139e-02
1.488599076968809998e+00,-2.378796277722850405e+00,2.500000000000000139e-02
5.666046648496148030e-01,-1.626951339353750470e+00,2.500000000000000139e-02
8.340651236157107240e-01,-7.465815846015939616e-01,2.500000000000000139e-02
4.769248973730748076e-01,-1.794460685937840916e+00,2.500000000000000139e-02
2.594418607306709368e-01,-5.880670847532205592e-01,2.500000000000000139e-02
5.147160174695576407e-01,-1.832717892475625110e+00,2.500000000000000139e-02
5.598099453292930683e-01,-1.525872186657716956e+00,2.500000000000000139e-02
1.650746207294460310e+00,-9.616958840404397080e-01,2.500000000000000139e-02
1.020073384786191806e+00,-2.783776284968593195e-01,2.500000000000000139e-02
1.272728726053248938e+00,-3.998346961712107017e-02,2.500000000000000139e-02
1.362106271107255795e+00,-2.539438575188067038e+00,2.500000000000000139e-02
