x_mm,y_mm,radius_mm
1.235001034844295908e+00,-2.507057233856809120e+00,2.500000000000000139e-02
1.416780763363868489e+00,-1.680750868744594007e+00,2.500000000000000139e-02
1.606730041712351786e+00,-1.060802263332793149e+00,2.500000000000000139e-02
4.584315528720007138e-01,-2.644127865699223534e+00,2.500000000000000139e-02
1.511872504466887257e+00,-2.040185714137881412e+00,2.500000000000000139e-02
1.551736804916965751e+00,-4.928172456867501161e-01,2.500000000000000139e-02
2.942417099007653136e-01,-8.753008546507086152e-01,2.500000000000000139e-02
6.700985317833819677e-01,-1.069479643766033217e+00,2.500000000000000139e-02
9.393555358089696883e-01,-1.903763966319740319e+00,2.500000000000000139e-02
1.258975373154427535e+00,-5.441704888198612977e-01,2.500000000000000139e-02
1.671162441940122756e+00,-2.470154537376183068e+00,2.500000000000000139e-02
1.238369899644356398e+00,-1.009627712160598323e+00,2.500000000000000139e-02
1.123119373814609023e+00,-1.497864863413980174e-01,2.500000000000000139e-02
9.615243855335718903e-01,-1.730812741698835699e+00,2.500000000000000139e-02
3.624189298308687635e-01,-4.171447622295465507e-01,2.500000000000000139e-02
2.910941940318099164e-01,-1.235750502013179375e+00,2.500000000000000139e-02
1.322945677229712125e-01,-1.533826284884343805e+00,2.500000000000000139e-02
2.516123704931220173e-01,-2.007363830371589053e+00,2.500000000000000139e-02
7.251133988657303409e-01,-2.549655671565739912e+00,2.500000000000000139e-02
5.397856779275934658e-01,-1.034670097857477211e+00,2.500000000000000139e-02
1.412085554364263196e+00,-8.689919265342591626e-01,2.500000000000000139e-02
5.269159610488119982e-01,-2.865821131456414150e-02,2.500000000000000139e-02
8.294306725440040440e-01,-6.130538615023897187e-01,2.500000000000000139e-02
4.392726407345167727e-01,-5.929622224991648594e-02,2.500000000000000139e-02
7.460756867584138474e-01,-2.723124806436221235e+00,2.500000000000000139e-02
1.216533998832908470e+00,-5.155572785820434767e-01,2.500000000000000139e-02
1.851680255199441349e+00,-2.412155706370183506e+00,2.500000000000000139e-02
1.652002451551846107e+00,-1.609276374397677012e+00,2.500000000000000139e-02
4.124353891578381309e-02,-1.185595293070083045e+00,2.500000000000000139e-02
1.416430899508894337e+00,-1.868920475402322534e+00,2.500000000000000139e-02
1.180633604143459081e+00,-1.926197718544364168e+00,2.500000000000000139e-02
5.963894495717821931e-01,-3.190811287618573466e-01,2.500000000000000139e-02
8.856109123153951268e-01,-2.055113135530602264e+00,2.500000000000000139e-02
1.747289921156026882e+00,-1.789189724533405190e+00,2.500000000000000139e-02
1.608505490268266280e+00,-9.948219595206522214e-01,2.500000000000000139e-02
1.337986070493215385e+00,-1.617005735138674183e+00,2.500000000000000139e-02
1.716054868024664559e+00,-2.574009903979199265e+00,2.500000000000000139e-02
1.699069316542634489e+00,-2.363166479869183156e+00,2.500000000000000139e-02
1.501883436959227769e+00,-1.728606233738458897e+00,2.500000000000000139e-02
3.148588837599918255e-01,-2.550388543026708366e+00,2.500000000000000139e-02
1.164172143851536667e+00,-3.725671600796953697e-02,2.500000000000000139e-02
1.742878573030350431e+00,-1.489448950474879130e+00,2.500000000000000139e-02
5.928598621243433842e-01,-2.542853647572913989e+00,2.500000000000000139e-02
2.535006987494662356e-01,-6.534223640074219297e-01,2.500000000000000139e-02
2.967131093813329401e-01,-3.086807426633613183e-01,2.500000000000000139e-02
6.642783956310235327e-01,-9.628759042004093605e-01,2.500000000000000139e-02
5.098432660039342590e-01,-7.877460740111745796e-01,2.500000000000000139e-02
1.828850905797971271e-01,-2.443869663564700367e+00,2.500000000000000139e-02
2.482505698303848762e-01,-1.713185860405266325e+00,2.500000000000000139e-02
9.325679658988473841e-01,-1.953831228921665719e+00,2.500000000000000139e-02
1.827482594627025669e+00,-1.362934365326298192e+00,2.500000000000000139e-02
1.834192455679959588e+00,-2.059982573590835031e-02,2.500000000000000139e-02
1.045807623024837429e+00,-1.585903676283138219e+00,2.500000000000000139e-02
5.602486867422810102e-01,-2.464928367217569694e+00,2.500000000000000139e-02
8.734762205249418932e-01,-1.797385076729742348e+00,2.500000000000000139e-02
9.089141025183349321e-01,-1.405595572852820441e+00,2.500000000000000139e-02
1.713324925603115556e+00,-1.190305460165017593e-01,2.500000000000000139e-02
7.096557450400658995e-01,-5.116491946787027345e-02,2.500000000000000139e-02
7.824938281288565944e-01,-1.044337003798995411e+00,2.500000000000000139e-02
1.671682976226443129e+00,-9.092639223934764203e-01,2.500000000000000139e-02
1.804520898506374760e+00,-2.436783352790761192e+00,2.500000000000000139e-02
1.934330757019186775e+00,-1.914392697134467802e+00,2.500000000000000139e-02
5.994764182543933506e-01,-2.633476815036043028e+00,2.500000000000000139e-02
1.284291884942062145e+00,-2.522521321529113791e+00,2.500000000000000139e-02
7.960913028335534491e-01,-2.474027171134880465e+00,2.500000000000000139e-02
2.302903196615725401e-01,-2.058809012623444623e+00,2.500000000000000139e-02
1.955080138125757649e+00,-1.587729787723107577e+00,2.500000000000000139e-02
9.466541158135649559e-01,-7.532982563377266239e-01,2.500000000000000139e-02
1.047026599465354701e+00,-1.493467239541155678e+00,2.500000000000000139e-02
5.651326706775129383e-01,-1.733227375082997401e+00,2.500000000000000139e-02
2.366799718524985052e-01,-7.524782285591107289e-01,2.500000000000000139e-02
4.717501086719560477e-01,-1.732051006784038893e+00,2.500000000000000139e-02
1.048551692490250042e+00,-8.606614410070190235e-01,2.500000000000000139e-02
1.972206993097849415e+00,-8.813034184563668383e-01,2.500000000000000139e-02
5.720097425347725473e-01,-1.073648590900367905e+00,2.500000000000000139e-02
3.836816350357979410e-01,-2.251772796439756252e+00,2.500000000000000139e-02
1.658609102459493112e+00,-1.432251483597218433e+00,2.500000000000000139e-02
1.797685931054748609e+00,-1.116346025291274913e+00,2.500000000000000139e-02
2.879740960466879995e-01,-2.338884758659913743e+00,2.500000000000000139e-02
1.876744555713107498e+00,-1.985046539588211978e+00,2.500000000000000139e-02
5.421047989464760075e-01,-2.282516389083451003e+00,2.500000000000000139e-02
1.080679211383963612e+00,-7.611557130357926582e-01,2.500000000000000139e-02
1.434723568247343817e+00,-7.709592361682040540e-01,2.500000000000000139e-02
4.022663346961619646e-01,-7.981443885789001325e-01,2.500000000000000139e-02
8.896338379676754782e-01,-1.279010627614926454e+00,2.500000000000000139e-02
1.381918139263248468e+00,-1.592914173499494712e+00,2.500000000000000139e-02
7.805100520689909338e-01,-8.842032272828748152e-01,2.500000000000000139e-02
9.834900226145388835e-01,-1.117221216402595196e-01,2.500000000000000139e-02
8.475864270727246907e-01,-4.247431095326255068e-01,2.500000000000000139e-02
8.001339274019947378e-01,-2.693057889153616102e+00,2.500000000000000139e-02
1.555804314334529481e+00,-2.416140301889618147e+00,2.500000000000000139e-02
1.292238211606975828e-01,-2.180580939865491175e+00,2.500000000000000139e-02
1.034268036023694881e+00,-1.820562273853329138e+00,2.500000000000000139e-02
5.927515667585809833e-01,-1.974689062359936020e+00,2.500000000000000139e-02
1.222644908833453670e+00,-1.436455347373128077e+00,2.500000000000000139e-02
1.967858476394815703e+00,-1.273751699421309391e+00,2.500000000000000139e-02
1.024406705867096035e+00,-1.649636132653734100e+00,2.500000000000000139e-02
1.391812199928891935e+00,-2.128216778470679138e+00,2.500000000000000139e-02
1.946673310572671900e+00,-9.843237569827767430e-01,2.500000000000000139e-02
1.059908820206159896e-01,-1.581532795174166672e+00,2.500000000000000139e-02
5.974671565604154910e-01,-9.164832028945022468e-01,2.500000000000000139e-02
3.842304104565510969e-01,-7.489638066223058832e-01,2.500000000000000139e-02
1.277675452703329606e+00,-1.493458760710109967e+00,2.500000000000000139e-02
7.482816212786349563e-01,-1.189179906311409018e+00,2.500000000000000139e-02
5.176239849536943272e-01,-2.420606343413531203e+00,2.500000000000000139e-02
3.370901805160252396e-01,-8.036957227934284909e-01,2.500000000000000139e-02
1.057530632884221417e-01,-2.223766881202600132e-01,2.500000000000000139e-02
3.923164348993788408e-01,-1.509472040623648148e+00,2.500000000000000139e-02
2.319994838405385618e-02,-1.780164720989734661e+00,2.500000000000000139e-02
1.162528502393941787e+00,-5.134077965326357962e-01,2.500000000000000139e-02
1.946264884063749756e+00,-8.233167472266647025e-01,2.500000000000000139e-02
6.150348298368769617e-01,-9.753909379534735358e-01,2.500000000000000139e-02
6.521759333318470631e-02,-1.878517673589529924e+00,2.500000000000000139e-02
5.278926594775210646e-01,-2.053727189963006516e+00,2.500000000000000139e-02
2.197760714872197818e-01,-1.493116406569568566e+00,2.500000000000000139e-02
2.710201118822477273e-01,-1.494044068927239177e+00,2.500000000000000139e-02
2.167187491429556356e-01,-2.482014322720729194e+00,2.500000000000000139e-02
5.219223936654415752e-03,-1.592550045201901687e+00,2.500000000000000139e-02
3.698412719782648850e-01,-5.181639960405393097e-01,2.500000000000000139e-02
1.948801300671924475e+00,-2.458368053780088491e+00,2.500000000000000139e-02
1.058630088298562338e-01,-1.844093356383537330e+00,2.500000000000000139e-02
1.074450263944994877e+00,-9.846945288860957657e-01,2.500000000000000139e-02
1.333828201461676910e+00,-6.253310550926007849e-01,2.500000000000000139e-02
4.352102862264877747e-01,-1.697633902041898235e+00,2.500000000000000139e-02
8.119492619135184608e-01,-2.638533118764035290e+00,2.500000000000000139e-02
8.744949092204805652e-01,-1.125487281548317897e+00,2.500000000000000139e-02
1.884087064138276313e+00,-1.934666426451328025e+00,2.500000000000000139e-02
1.031707883528699243e+00,-1.956519835389130213e+00,2.500000000000000139e-02
1.428138005899208363e+00,-1.625601370740104246e+00,2.500000000000000139e-02
1.346695201304004330e+00,-1.824519853897155208e+00,2.500000000000000139e-02
1.060680112306060296e+00,-2.217714278262014727e+00,2.500000000000000139e-02
1.414765132882252141e+00,-2.173551087728216924e+00,2.500000000000000139e-02
1.539306634661568696e+00,-1.663437521709254518e-01,2.500000000000000139e-02
1.109079215269546115e+00,-4.040536399628242847e-01,2.500000000000000139e-02
1.242493205321389738e+00,-1.660899887583522139e+00,2.500000000000000139e-02
1.580631411580883938e-01,-8.758069963572714389e-01,2.500000000000000139e-02
1.545468496640298284e+00,-1.753361936311369940e+00,2.500000000000000139e-02
2.247697338938776934e-01,-8.020963446403510666e-01,2.500000000000000139e-02
6.038854362873004034e-01,-2.493895401138562562e+00,2.500000000000000139e-02
1.854312889495670191e+00,-1.784198448447847252e+00,2.500000000000000139e-02
1.805063906071390667e+00,-2.024314284471726122e+00,2.500000000000000139e-02
8.998412285341423900e-01,-1.169795421350983355e+00,2.500000000000000139e-02
9.826104471113155103e-01,-2.032954653578680215e+00,2.500000000000000139e-02
1.532249427508845407e+00,-1.892993001010413234e+00,2.500000000000000139e-02
1.599232749150720778e+00,-2.706028010268772377e+00,2.500000000000000139e-02
1.880790174486799859e+00,-1.851213346738322940e-03,2.500000000000000139e-02
1.662130909995178929e-01,-1.496104185295612288e+00,2.500000000000000139e-02
1.616667384103045224e+00,-1.159668356640085607e+00,2.500000000000000139e-02
7.770589262786121720e-01,-2.237563094188806723e+00,2.500000000000000139e-02
5.649524686982791977e-01,-9.767797654480221414e-01,2.500000000000000139e-02
1.128180892042334627e+00,-7.414717859297339508e-01,2.500000000000000139e-02
1.492395110982629891e+00,-4.136788726648661374e-01,2.500000000000000139e-02
1.746900622720076957e+00,-1.096135379409764354e+00,2.500000000000000139e-02
1.812088804684844234e+00,-1.902224612162331407e+00,2.500000000000000139e-02
1.925852235146130909e+00,-6.980755796162050331e-01,2.500000000000000139e-02
1.079386624076272838e+00,-2.760591152395401870e-01,2.500000000000000139e-02
1.181028193108059066e+00,-2.207472811274682201e-01,2.500000000000000139e-02
1.685423547947153766e+00,-1.339318559236700068e+00,2.500000000000000139e-02
1.901006036676069044e+00,-2.435346561781396080e+00,2.500000000000000139e-02
1.875251685940111823e+00,-2.543254250158903051e+00,2.500000000000000139e-02
1.022978969558998807e+00,-3.665515686991898114e-01,2.500000000000000139e-02
3.467639762708865647e-01,-6.806454926597815813e-04,2.500000000000000139e-02
1.409917367014677181e+00,-1.740056437541199097e+00,2.500000000000000139e-02
2.129175772555889912e-01,-1.677647630474726537e+00,2.500000000000000139e-02
1.852175321778527728e+00,-7.009819251619444636e-01,2.500000000000000139e-02
4.356742188459324372e-01,-2.301289061470609187e+00,2.500000000000000139e-02
1.587937462142714029e+00,-1.843937929965550282e+00,2.500000000000000139e-02
1.810293908713255462e+00,-1.843220756486737111e+00,2.500000000000000139e-02
6.523681113752003435e-01,-4.012706324803092528e-01,2.500000000000000139e-02
1.802401486548955989e-01,-2.543645205882912208e+00,2.500000000000000139e-02
2.601863447268117358e-01,-5.958029923998577893e-01,2.500000000000000139e-02
1.246638939181348826e+00,-2.793654182689611076e-01,2.500000000000000139e-02
7.842527051524685877e-01,-1.225213380569059929e+00,2.500000000000000139e-02
1.913591091462644611e+00,-6.001161358256346112e-01,2.500000000000000139e-02
1.034490133496793973e+00,-2.174271488567278254e+00,2.500000000000000139e-02
1.388968056398781403e+00,-7.918659827300378318e-01,2.500000000000000139e-02
1.460656188850546933e+00,-2.279806263787005793e+00,2.500000000000000139e-02
8.954869563259987286e-01,-4.405097910520914262e-01,2.500000000000000139e-02
1.798882040846047747e+00,-6.137318742062980448e-02,2.500000000000000139e-02
8.809375190046681015e-01,-1.479938534852361487e+00,2.500000000000000139e-02
1.468704194284162323e+00,-1.152664681391965873e+00,2.500000000000000139e-02
1.109179844373117785e+00,-9.373519692844962670e-01,2.500000000000000139e-02
2.775204505522810838e-01,-1.754054423836605370e+00,2.500000000000000139e-02
1.302329767948524175e+00,-1.025071043480438648e+00,2.500000000000000139e-02
1.350252515851951163e+00,-1.771221639126528746e+00,2.500000000000000139e-02
2.129177645692577892e-01,-9.617216969779305291e-01,2.500000000000000139e-02
1.700220862229623320e+00,-1.808999405318411746e+00,2.500000000000000139e-02
4.388208355242372294e-01,-7.523951070353387394e-01,2.500000000000000139e-02
2.824754673038893382e-01,-1.136288072850453190e-01,2.500000000000000139e-02
1.660394527362783590e+00,-2.655735056340540190e-01,2.500000000000000139e-02
9.913022485890895519e-01,-1.882605739814063650e+00,2.500000000000000139e-02
1.167187835169729571e+00,-2.206141523514521197e+00,2.500000000000000139e-02
3.037383756314022965e-02,-1.711825243567380195e+00,2.500000000000000139e-02
1.631003299472917334e+00,-2.133890626189641093e+00,2.500000000000000139e-02
5.383474396596586997e-01,-8.314759525034676191e-01,2.500000000000000139e-02
1.126148617544318276e+00,-1.718465711719202593e+00,2.500000000000000139e-02
1.479868059835304894e+00,-2.218309573730263828e+00,2.500000000000000139e-02
1.799992005962490982e+00,-1.791373660661844447e+00,2.500000000000000139e-02
1.531796953844225984e+00,-8.877825408051196465e-01,2.500000000000000139e-02
8.817730763687556816e-01,-1.953076747967191551e+00,2.500000000000000139e-02
9.623858308964912123e-01,-2.106226815656025320e+00,2.500000000000000139e-02
1.623562897870981514e+00,-4.169876641750236423e-01,2.500000000000000139e-02
1.890452547545906414e+00,-3.938315715082558732e-01,2.500000000000000139e-02
1.908204997263667879e+00,-2.243483798532398765e+00,2.500000000000000139e-02
8.328384424496579896e-01,-1.965336044944778315e+00,2.500000000000000139e-02
9.409467148415537330e-02,-2.393987886171857760e+00,2.500000000000000139e-02
7.677105650932437575e-01,-1.092859389105032886e+00,2.500000000000000139e-02
1.346698371769446290e+00,-9.374124676763213593e-01,2.500000000000000139e-02
1.823512653329800282e+00,-1.306569509860802558e+00,2.500000000000000139e-02
1.183251063535026848e+00,-2.275825620482882616e+00,2.500000000000000139e-02
1.231618893350103994e+00,-1.921880203825057976e+00,2.500000000000000139e-02
1.115086798732976892e+00,-1.144477952975659463e+00,2.500000000000000139e-02
8.320529644136714920e-01,-5.367524493183220002e-01,2.500000000000000139e-02
9.118173465123721733e-02,-1.795442863150991997e+00,2.500000000000000139e-02
2.433386634067828402e-01,-1.537364303879705574e+00,2.500000000000000139e-02
1.717449919800342784e+00,-2.489505011727264794e+00,2.500000000000000139e-02
4.667771173046302846e-01,-9.986117154189211309e-01,2.500000000000000139e-02
1.249083172796308927e-01,-9.133990831006413291e-01,2.500000000000000139e-02
3.212048023991920798e-01,-1.492832683800578097e+00,2.500000000000000139e-02
1.011222501100056848e+00,-1.741644747270472138e+00,2.500000000000000139e-02
9.144526611791237158e-01,-2.129876550767175747e+00,2.500000000000000139e-02
6.113788233057785293e-01,-1.752790571435044908e+00,2.500000000000000139e-02
1.770410794297351487e+00,-1.664187322368868127e+00,2.500000000000000139e-02
1.587478883249755224e-01,-1.577041252038442920e+00,2.500000000000000139e-02
1.985644825182520723e+00,-7.270862793585803896e-01,2.500000000000000139e-02
1.141855037978240395e+00,-3.649315026130204309e-01,2.500000000000000139e-02
1.903099047405810151e-01,-1.006557140735582667e+00,2.500000000000000139e-02
1.936998469302260606e+00,-1.034169517617618439e+00,2.500000000000000139e-02
1.387250324363001053e-01,-5.983416467680404693e-01,2.500000000000000139e-02
8.957845362294454272e-01,-1.594137538083741257e+00,2.500000000000000139e-02
1.848258726112869788e+00,-2.664167968791989693e+00,2.500000000000000139e-02
1.729311809507397824e+00,-4.237831873265052174e-01,2.500000000000000139e-02
8.241996650790146539e-01,-1.828993842764958799e-02,2.500000000000000139e-02
1.194579093085752053e+00,-1.267584297732298415e+00,2.500000000000000139e-02
8.642857085443801379e-01,-1.555167412942680238e+00,2.500000000000000139e-02
7.513512301873898069e-02,-2.109509438938080184e+00,2.500000000000000139e-02
1.082081897376185431e+00,-1.963683898920208337e+00,2.500000000000000139e-02
7.336029716044435434e-01,-1.033344315963363957e+00,2.500000000000000139e-02
1.034380205594813473e+00,-2.029815613045334644e+00,2.500000000000000139e-02
4.821874268071912328e-01,-1.679915745898837409e+00,2.500000000000000139e-02
4.596748316774408871e-01,-1.635135004693581751e+00,2.500000000000000139e-02
6.332582246459399489e-01,-4.633468898883652543e-02,2.500000000000000139e-02
5.885791716463402157e-01,-1.021024712000343948e+00,2.500000000000000139e-02
1.055053732969391200e+00,-6.197463861728138568e-01,2.500000000000000139e-02
1.701879831019031730e+00,-1.615632311149814093e+00,2.500000000000000139e-02
3.459569179620609058e-01,-4.663422006765425287e-01,2.500000000000000139e-02
5.808660021913382154e-01,-1.482867722840642388e+00,2.500000000000000139e-02
1.852668763395073914e-01,-1.853567396833227132e+00,2.500000000000000139e-02
4.170719905776369973e-01,-2.599061528171895397e+00,2.500000000000000139e-02
1.939634771203721408e+00,-7.471984542618104186e-01,2.500000000000000139e-02
9.776988072344137137e-01,-3.136553725686290761e-01,2.500000000000000139e-02
6.710886708135822554e-01,-7.834442889934849497e-01,2.500000000000000139e-02
1.572279318854231889e+00,-1.127719837828649485e+00,2.500000000000000139e-02
6.953430439398482488e-01,-1.732203892747957497e+00,2.500000000000000139e-02
4.182962194013279400e-01,-2.445535333159761127e+00,2.500000000000000139e-02
1.497979751887003719e+00,-2.618663956610113086e+00,2.500000000000000139e-02
5.372034223283370657e-01,-2.102977301707453783e+00,2.500000000000000139e-02
3.447469963817949012e-01,-7.180271557259132464e-01,2.500000000000000139e-02
5.955630950889233555e-01,-3.773543910333398976e-01,2.500000000000000139e-02
3.328302545446217842e-01,-2.497093033678257079e+00,2.500000000000000139e-02
1.523876052804577830e+00,-2.455863861663792225e+00,2.500000000000000139e-02
9.375086565814874096e-01,-1.686370261670094406e+00,2.500000000000000139e-02
7.641108061346011393e-01,-2.434067409260155301e+00,2.500000000000000139e-02
1.980668035744614919e+00,-7.820329970356483251e-01,2.500000000000000139e-02
1.478766999875339883e+00,-7.448689509917463258e-01,2.500000000000000139e-02
1.278368631164300329e+00,-2.467422391578154794e+00,2.500000000000000139e-02
5.716406331766922255e-01,-6.590080378586193888e-01,2.500000000000000139e-02
1.661628486289737083e-01,-1.408352249555286928e+00,2.500000000000000139e-02
1.623943944844897569e+00,-1.799126076501872173e+00,2.500000000000000139e-02
1.062073478389400361e+00,-1.862701933260584308e+00,2.500000000000000139e-02
1.294324263197436320e+00,-1.061077890435564441e-01,2.500000000000000139e-02
1.612843537996495824e+00,-1.119854658193681907e-01,2.500000000000000139e-02
1.763548268659804963e+00,-1.741486827872319898e+00,2.500000000000000139e-02
8.243431861540598815e-01,-1.127181838330888919e+00,2.500000000000000139e-02
1.810351970204273186e+00,-2.552097031984994491e+00,2.500000000000000139e-02
1.339972003204160877e+00,-1.564887584495748829e+00,2.500000000000000139e-02
1.131788306311975134e+00,-1.048173331281992082e+00,2.500000000000000139e-02
2.926756254410804448e-01,-7.295134187822998051e-01,2.500000000000000139e-02
7.793583735185858341e-01,-1.149453649379783560e+00,2.500000000000000139e-02
1.734177488569548675e+00,-1.397162701492179027e+00,2.500000000000000139e-02
5.426891506887084882e-01,-7.373894168347354672e-01,2.500000000000000139e-02
1.009950502421731899e+00,-8.936118878121688258e-01,2.500000000000000139e-02
1.635192813981298510e-01,-1.667110745815512551e+00,2.500000000000000139e-02
4.835908682479911902e-01,-2.085670033215221153e+00,2.500000000000000139e-02
8.274585193207215639e-01,-1.817833873806935507e+00,2.500000000000000139e-02
4.711220385816567990e-01,-2.487009521824578684e+00,2.500000000000000139e-02
1.598691190780247018e+00,-1.637207680557857703e+00,2.500000000000000139e-02
1.829210733895771712e+00,-1.664225286195106790e+00,2.500000000000000139e-02
1.163327797150681908e+00,-1.228374536873464429e+00,2.500000000000000139e-02
4.976600677882316859e-01,-2.591120633176839494e+00,2.500000000000000139e-02
1.991582720468240364e+00,-1.648627825714935824e+00,2.500000000000000139e-02
9.885788840405534961e-01,-1.639125929182152497e-01,2.500000000000000139e-02
8.552252112005889195e-01,-2.246150224075579516e+00,2.500000000000000139e-02
1.021112785250961164e+00,-1.149911243727864019e+00,2.500000000000000139e-02
4.403161452672552101e-01,-2.358865618933357666e+00,2.500000000000000139e-02
5.694725477473735475e-01,-2.410024905652266902e+00,2.500000000000000139e-02
6.051701483798243020e-01,-1.395156224435205816e+00,2.500000000000000139e-02
1.780442882865617360e+00,-2.132734121020599449e+00,2.500000000000000139e-02
6.301578920999580113e-02,-2.333220996404722136e+00,2.500000000000000139e-02
1.723493301796043875e+00,-2.145744861808418502e+00,2.500000000000000139e-02
9.336725615859433614e-01,-8.020678927692415083e-01,2.500000000000000139e-02
4.751379515478204585e-01,-1.097959265309975230e+00,2.500000000000000139e-02
3.165006829261064469e-01,-2.253503542734947462e+00,2.500000000000000139e-02
7.762434262260855533e-01,-4.083752240572207093e-01,2.500000000000000139e-02
1.711130925874195130e+00,-6.539668492330612537e-01,2.500000000000000139e-02
7.104960867220857512e-01,-2.652981934925405128e+00,2.500000000000000139e-02
6.645837543649829593e-02,-5.189954225582367187e-01,2.500000000000000139e-02
1.669711333381249108e-01,-5.396469305321787147e-01,2.500000000000000139e-02
1.665611135363538997e+00,-8.976400630970804428e-02,2.500000000000000139e-02
1.784810280754300704e+00,-1.390205364893345230e+00,2.500000000000000139e-02
1.449145440378844629e+00,-3.839890949267528164e-01,2.500000000000000139e-02
1.957482296388995291e+00,-1.868107918471850759e+00,2.500000000000000139e-02
6.785470987124418984e-01,-1.916731094872669239e+00,2.500000000000000139e-02
7.039015584495663669e-01,-4.169924760689807108e-01,2.500000000000000139e-02
1.101296679891585889e-01,-4.740594431317157742e-01,2.500000000000000139e-02
1.873513208668300623e+00,-1.341688074445276158e+00,2.500000000000000139e-02
1.552807235689019905e+00,-9.811402052319613265e-01,2.500000000000000139e-02
1.812089478037921308e+00,-2.699060919824638471e+00,2.500000000000000139e-02
1.714669757784867410e-01,-1.767707316103610315e+00,2.500000000000000139e-02
6.127252587655457328e-01,-1.811511040887462620e+00,2.500000000000000139e-02
3.097672618338519479e-01,-5.728848801447039563e-02,2.500000000000000139e-02
1.508659379865668226e+00,-5.219332877598898968e-01,2.500000000000000139e-02
1.373342578928627766e+00,-1.705722967685045388e+00,2.500000000000000139e-02
4.992986931100294457e-01,-2.012542537235949780e+00,2.500000000000000139e-02
1.381448481706940568e+00,-1.645209511995782803e+00,2.500000000000000139e-02
1.685591867379623299e+00,-9.592797013373275394e-01,2.500000000000000139e-02
1.383577260226786843e+00,-2.859704129069027267e-01,2.500000000000000139e-02
1.894836703930763866e+00,-1.684272262981694190e+00,2.500000000000000139e-02
6.392730711138591149e-01,-3.504713631614753133e-01,2.500000000000000139e-02
1.565928130513838168e+00,-1.030920460094671087e+00,2.500000000000000139e-02
1.537771238450716504e+00,-2.083464578576348813e+00,2.500000000000000139e-02
2.343077017678746646e-04,-1.828532388469305880e+00,2.500000000000000139e-02
1.617373009387342631e+00,-2.083928404284470570e+00,2.500000000000000139e-02
1.176416817978524598e+00,-8.818536517028752186e-02,2.500000000000000139e-02
1.416659458471156152e-01,-1.452425634150760869e+00,2.500000000000000139e-02
6.559676430133036806e-01,-1.417420670000871796e+00,2.500000000000000139e-02
2.162608668859078431e-01,-1.583046943671452489e+00,2.500000000000000139e-02
1.365391841646287040e-02,-2.700585609202826198e+00,2.500000000000000139e-02
2.205684290318309371e-01,-1.288570102690602681e-01,2.500000000000000139e-02
1.314223875846634693e+00,-3.182613055212857311e-01,2.500000000000000139e-02
1.473380122919665247e+00,-2.167135411417259849e+00,2.500000000000000139e-02
4.995351725478704985e-01,-4.109207244758112942e-01,2.500000000000000139e-02
1.150798262468022637e+00,-1.179670155053842873e+00,2.500000000000000139e-02
1.755469458294268703e+00,-5.293486605956019275e-01,2.500000000000000139e-02
7.052148652216251312e-01,-8.214132841217480774e-01,2.500000000000000139e-02
1.295133065207549339e-01,-2.548572984463588931e+00,2.500000000000000139e-02
3.449077821522762710e-02,-1.248596248486748550e-01,2.500000000000000139e-02
1.443993711092692034e-02,-1.932486860187593081e+00,2.500000000000000139e-02
1.110148314228749794e-01,-2.643014757457283093e+00,2.500000000000000139e-02
1.876702147790635156e+00,-1.034619227971532274e+00,2.500000000000000139e-02
8.209919298292063516e-02,-1.536945229065552310e+00,2.500000000000000139e-02
5.112973355221218652e-01,-1.797613636045003460e-01,2.500000000000000139e-02
9.001157076622698927e-01,-8.396033828401932020e-01,2.500000000000000139e-02
1.773636302697909173e+00,-2.587369749568975585e+00,2.500000000000000139e-02
1.240122238487997297e+00,-2.047327849796391597e+00,2.500000000000000139e-02
1.441880375854744045e+00,-1.467638576875466283e+00,2.500000000000000139e-02
1.563560052247581655e+00,-1.177265754529094988e+00,2.500000000000000139e-02
7.053615169493178128e-01,-1.286940641151113951e+00,2.500000000000000139e-02
1.045932167337168206e+00,-8.093238723880737950e-01,2.500000000000000139e-02
1.722394994298456661e+00,-2.052836035266040415e+00,2.500000000000000139e-02
5.512472159851300457e-01,-2.002840350822332027e+00,2.500000000000000139e-02
1.618119439076205257e+00,-2.638354096461101861e+00,2.500000000000000139e-02
1.725010544901741105e-01,-2.134518588489666691e-01,2.500000000000000139e-02
1.134863851512610156e+00,-1.098232410119027502e+00,2.500000000000000139e-02
4.905307069888721894e-01,-7.412073559905314468e-01,2.500000000000000139e-02
1.861000294940062583e+00,-3.475584235038309266e-01,2.500000000000000139e-02
1.549620872707560215e+00,-2.611788327752478711e+00,2.500000000000000139e-02
9.329191123055763368e-01,-1.306884512560706035e+00,2.500000000000000139e-02
1.046826477856436455e+00,-4.708473896567966221e-01,2.500000000000000139e-02
1.187446049074786458e+00,-1.007090051654290441e+00,2.500000000000000139e-02
1.843909053403946618e+00,-1.598628322897967635e+00,2.500000000000000139e-02
1.218983993686215905e+00,-1.970501569006525067e+00,2.500000000000000139e-02
1.448744416527287804e-01,-2.402936135817808072e+00,2.500000000000000139e-02
6.185332701878465400e-01,-2.161744145516765858e+00,2.500000000000000139e-02
1.569309039254779492e+00,-6.738388983197873827e-01,2.500000000000000139e-02
1.438941581721314700e+00,-2.005114926623163818e-01,2.500000000000000139e-02
1.443288627104842847e-01,-2.228827588662307235e+00,2.500000000000000139e-02
