x_mm,y_mm,radius_mm
7.440645397513426795e-01,-2.361491766183511309e+00,2.500000000000000139e-02
1.290542544900252553e+00,-3.495531792487129863e-01,2.500000000000000139e-02
1.936329909616838485e+00,-8.268280540356642838e-01,2.500000000000000139e-02
5.081642305244963298e-01,-1.701192720729741037e+00,2.500000000000000139e-02
1.660280368290141029e+00,-2.482082783324724318e+00,2.500000000000000139e-02
7.286161848698068377e-01,-1.594452362016374858e+00,2.500000000000000139e-02
5.455397578814619175e-01,-1.734997611078287871e+00,2.500000000000000139e-02
1.221498946775220862e+00,-2.351807272163284779e+00,2.500000000000000139e-02
1.479632419576189184e+00,-2.304142713749898874e+00,2.500000000000000139e-02
1.374073511649281265e+00,-1.203429350730826908e+00,2.500000000000000139e-02
1.337316200160739932e+00,-1.595638842711566419e+00,2.500000000000000139e-02
1.157234587121064529e+00,-1.841809367359204863e+00,2.500000000000000139e-02
1.938655359007286805e+00,-1.059957865173510427e+00,2.500000000000000139e-02
9.426970040080655533e-01,-1.536080691020126787e+00,2.500000000000000139e-02
1.038672685096085235e+00,-2.013325244010245818e+00,2.500000000000000139e-02
8.487498088505129878e-02,-1.611644732912691502e+00,2.500000000000000139e-02
1.900800339131373695e+00,-1.324601982943582890e-01,2.500000000000000139e-02
1.315018630854622117e+00,-2.531430647135250567e+00,2.500000000000000139e-02
8.100861849715091934e-01,-1.105881053338575448e-01,2.500000000000000139e-02
1.094448828254773520e+00,-2.644797104524032605e-01,2.500000000000000139e-02
3.763001606578559866e-01,-5.083312341475623164e-01,2.500000000000000139e-02
1.216465001852307104e+00,-1.258341846434787081e+00,2.500000000000000139e-02
9.652002721265968699e-01,-1.774796365471762449e-01,2.500000000000000139e-02
1.067040932186964053e+00,-1.144457713800994147e+00,2.500000000000000139e-02
1.040603988025938120e+00,-1.187079304777479249e+00,2.500000000000000139e-02
6.591000417229735397e-01,-1.655996602722340949e+00,2.500000000000000139e-02
1.169612072078801246e+00,-4.023849219339958871e-01,2.500000000000000139e-02
1.140890813437429818e+00,-2.301273837691362623e+00,2.500000000000000139e-02
1.350811237705637602e+00,-4.291470454311787641e-01,2.500000000000000139e-02
1.273593028170910024e+00,-1.636047237169456103e+00,2.500000000000000139e-02
7.020017344902344802e-02,-1.363934377319709901e+00,2.500000000000000139e-02
8.302130848424253973e-01,-1.370263426241820071e+00,2.500000000000000139e-02
3.014201954253423188e-01,-6.747382726383133189e-01,2.500000000000000139e-02
1.331550048431763278e+00,-1.993490239144493970e+00,2.500000000000000139e-02
6.583848072597444333e-03,-2.291688711270177592e+00,2.500000000000000139e-02
1.211390422944695899e+00,-5.956648647326456825e-01,2.500000000000000139e-02
6.344329414186278271e-02,-2.144660637779099766e+00,2.500000000000000139e-02
1.069927882432314181e+00,-6.508621516653585459e-01,2.500000000000000139e-02
1.363898760655094300e+00,-7.825987338807640636e-01,2.500000000000000139e-02
7.772138853664217750e-02,-2.710743260285628953e+00,2.500000000000000139e-02
7.774795508838870939e-01,-1.490456649938907141e-01,2.500000000000000139e-02
1.197647929193796923e+00,-1.907730779983108915e+00,2.500000000000000139e-02
1.240646230606379241e+00,-1.342379576246450101e+00,2.500000000000000139e-02
7.918046053780947169e-01,-8.554593025955794516e-01,2.500000000000000139e-02
1.568917663253063699e+00,-1.380425747668701408e+00,2.500000000000000139e-02
1.200130885990686735e-01,-1.269041704316791197e-01,2.500000000000000139e-02
1.665752430357250624e+00,-1.978008705233009756e-01,2.500000000000000139e-02
1.153349009163236794e+00,-7.265199712820464839e-01,2.500000000000000139e-02
6.862427329118562236e-01,-5.373423698778769797e-01,2.500000000000000139e-02
1.288873639166476792e+00,-1.130113982753230717e+00,2.500000000000000139e-02
7.710940221444178011e-01,-2.629988270041376364e+00,2.500000000000000139e-02
1.375060575809528451e+00,-1.732490996639068026e+00,2.500000000000000139e-02
1.188831085825641676e+00,-1.586719808030624401e+00,2.500000000000000139e-02
1.973889636224159139e+00,-5.215142304513213922e-01,2.500000000000000139e-02
7.348529336682131652e-02,-2.578940138271316851e+00,2.500000000000000139e-02
1.553638506720001145e+00,-8.311460311155693947e-01,2.500000000000000139e-02
1.824562842276480135e+00,-2.291086184860682273e+00,2.500000000000000139e-02
8.092504634613585379e-01,-9.751662836852172944e-01,2.500000000000000139e-02
8.977768900328755297e-01,-1.601886549398379378e+00,2.500000000000000139e-02
2.560052732934458772e-02,-2.690502818484478365e+00,2.500000000000000139e-02
1.121575487795589021e+00,-2.016342539331914985e+00,2.500000000000000139e-02
5.542785550971108810e-01,-2.592943329133181596e+00,2.500000000000000139e-02
2.437479957899157390e-01,-1.215364628528980973e+00,2.500000000000000139e-02
1.007196267145439750e+00,-2.468722814882617023e+00,2.500000000000000139e-02
1.250681340770077421e+00,-1.879907100740287440e+00,2.500000000000000139e-02
1.420793270500783301e+00,-1.705574251836616817e+00,2.500000000000000139e-02
3.995300669610086786e-01,-1.895966855775959026e-01,2.500000000000000139e-02
1.055114359319170997e-01,-1.657796227661602062e+00,2.500000000000000139e-02
9.580698519842245631e-01,-1.951888555533362268e+00,2.500000000000000139e-02
1.535028424128823454e+00,-2.296996797246758870e+00,2.500000000000000139e-02
1.516308948188607397e+00,-2.387621263155197404e-01,2.500000000000000139e-02
1.281093337608725680e+00,-2.489566666454915200e+00,2.500000000000000139e-02
1.276818976685433205e+00,-5.100118043199759477e-01,2.500000000000000139e-02
1.414364813736285642e+00,-2.450035039870947617e+00,2.500000000000000139e-02
1.976298042573678471e+00,-5.096248999065666752e-02,2.500000000000000139e-02
2.716913031430521347e-02,-2.045206683389932056e+00,2.500000000000000139e-02
1.911575270177406694e+00,-1.733361368400034630e+00,2.500000000000000139e-02
1.415957232817321998e+00,-1.028595913959510222e+00,2.500000000000000139e-02
1.993071317995394720e+00,-2.086911460375289629e+00,2.500000000000000139e-02
1.021253793203533933e+00,-1.233422461007056103e+00,2.500000000000000139e-02
5.754602213028381374e-01,-7.919386727691133387e-01,2.500000000000000139e-02
1.636807289317899539e+00,-9.997900966851771543e-01,2.500000000000000139e-02
1.412396705284381104e+00,-7.700136309889891173e-01,2.500000000000000139e-02
1.321998572608134914e+00,-2.190678041685918842e+00,2.500000000000000139e-02
8.891263783370636498e-01,-1.181913887494500326e+00,2.500000000000000139e-02
1.492785684181530570e+00,-1.637521261000923545e+00,2.500000000000000139e-02
4.712656260493652272e-01,-8.863247624369086086e-01,2.500000000000000139e-02
6.810100250595793048e-01,-1.610074635469788795e+00,2.500000000000000139e-02
1.597207865366534696e+00,-3.914862741959339587e-01,2.500000000000000139e-02
1.379578452506709185e+00,-2.656067443240382797e+00,2.500000000000000139e-02
3.413080356353230815e-01,-1.222156596677653306e+00,2.500000000000000139e-02
1.491362997998295858e+00,-6.613799589051398975e-01,2.500000000000000139e-02
1.339586669609083236e+00,-2.045984511822726226e+00,2.500000000000000139e-02
4.028761012225079430e-01,-3.072980083342504720e-01,2.500000000000000139e-02
1.255769809194380526e+00,-2.708292957184908811e+00,2.500000000000000139e-02
8.461010502951936685e-01,-5.834342031212957913e-01,2.500000000000000139e-02
1.249974193439193249e+00,-2.270014563780820005e-01,2.500000000000000139e-02
1.658957045464913627e+00,-2.637198683368364271e+00,2.500000000000000139e-02
1.325037819322241184e+00,-1.213806483642138945e+00,2.500000000000000139e-02
8.406303556405753108e-01,-2.537634471806157865e+00,2.500000000000000139e-02
1.028946620271307788e+00,-1.518852114035043499e+00,2.500000000000000139e-02
6.052063239693735719e-01,-1.037300844299874569e+00,2.500000000000000139e-02
4.982707877141543951e-01,-8.429593675150390819e-01,2.500000000000000139e-02
6.237691418387083520e-01,-1.092251746741892404e-01,2.500000000000000139e-02
1.305330651766181127e+00,-3.985317559717360680e-01,2.500000000000000139e-02
1.013109998634449838e+00,-1.875826779206232420e+00,2.500000000000000139e-02
1.219944838100027296e+00,-9.443793670936968532e-01,2.500000000000000139e-02
1.289058800955897643e+00,-2.067036532379849412e+00,2.500000000000000139e-02
1.782482277664064529e+00,-1.509702762886727223e+00,2.500000000000000139e-02
1.272280646275917304e+00,-1.782606338965638804e+00,2.500000000000000139e-02
5.557193542294760480e-01,-6.475831315965780988e-01,2.500000000000000139e-02
1.432156472039090245e+00,-2.372464016922788410e+00,2.500000000000000139e-02
1.592881600744608939e+00,-1.989495016408756367e+00,2.500000000000000139e-02
1.094153820196119842e+00,-5.630799300361606363e-01,2.500000000000000139e-02
2.233033760270690948e-01,-1.908079460338651945e+00,2.500000000000000139e-02
1.184781665295248310e+00,-1.353349493776903723e+00,2.500000000000000139e-02
1.646861889782773369e+00,-1.841979991933116345e+00,2.500000000000000139e-02
1.996319504133149625e+00,-8.009025175881610004e-01,2.500000000000000139e-02
1.516917597448882216e+00,-1.682573976397649052e+00,2.500000000000000139e-02
4.094138046525364061e-01,-1.723070261068850861e+00,2.500000000000000139e-02
1.118289516946505469e+00,-9.082895252135179121e-01,2.500000000000000139e-02
9.934317235589923412e-01,-1.990228089779172427e+00,2.500000000000000139e-02
1.366399903628295887e+00,-6.913448905047347992e-02,2.500000000000000139e-02
9.810697329384875376e-01,-2.039651026537333767e+00,2.500000000000000139e-02
1.512904114413125667e+00,-2.043865039997497579e+00,2.500000000000000139e-02
9.959651084125292764e-01,-1.580033808312520049e+00,2.500000000000000139e-02
8.903242149060842658e-01,-2.015284605144204377e+00,2.500000000000000139e-02
7.265384786614894619e-01,-1.637118341299470536e-01,2.500000000000000139e-02
8.194821406467005520e-01,-9.237044606090609733e-01,2.500000000000000139e-02
1.844166206724309420e+00,-1.448066883190950227e+00,2.500000000000000139e-02
1.767796971644614912e+00,-2.330286115227202970e+00,2.500000000000000139e-02
1.824225925493749623e+00,-1.754388837843379623e+00,2.500000000000000139e-02
7.271974479330323149e-02,-9.347907999823146241e-02,2.500000000000000139e-02
1.219610517451789278e+00,-2.651825700355965321e+00,2.500000000000000139e-02
1.726993651579811218e+00,-2.258830905068887951e+00,2.500000000000000139e-02
4.694970020732839866e-01,-9.789390196486391638e-01,2.500000000000000139e-02
9.639170827075541625e-01,-1.889834668265354400e+00,2.500000000000000139e-02
2.971453085601492017e-01,-8.255889363865709374e-01,2.500000000000000139e-02
1.282181023348017979e+00,-9.564634588887865885e-01,2.500000000000000139e-02
5.133258504360943553e-01,-3.687723204864483684e-01,2.500000000000000139e-02
4.611476818261730504e-01,-6.331952335386912267e-01,2.500000000000000139e-02
1.988647385376011822e+00,-1.049416398215915702e+00,2.500000000000000139e-02
5.082139106293107611e-01,-1.608129595836022219e+00,2.500000000000000139e-02
3.862892037476879925e-01,-1.767564653579427825e+00,2.500000000000000139e-02
1.292319844750267621e-01,-2.262159437043444132e+00,2.500000000000000139e-02
1.850127645341085758e+00,-9.321275788010243701e-01,2.500000000000000139e-02
2.971470169183136334e-01,-7.337756497560690150e-01,2.500000000000000139e-02
1.717252003343414657e-01,-1.936930295321245499e+00,2.500000000000000139e-02
1.627387702070211661e+00,-2.702060773792291926e+00,2.500000000000000139e-02
1.018470764775649684e+00,-2.411912644938922767e+00,2.500000000000000139e-02
8.925664719856399865e-01,-6.104220435710461246e-01,2.500000000000000139e-02
4.493372734986452732e-01,-1.180507924565157296e-01,2.500000000000000139e-02
1.491300555539468942e+00,-1.586925503292327733e+00,2.500000000000000139e-02
2.555814487950974212e-01,-1.585610661959052203e+00,2.500000000000000139e-02
1.136044758585870396e+00,-5.334306707467773023e-01,2.500000000000000139e-02
7.229060094165784545e-01,-2.448464539066047330e+00,2.500000000000000139e-02
3.369363136245859258e-01,-2.433199232515561583e-01,2.500000000000000139e-02
1.043589000115644039e+00,-1.098208536611766650e+00,2.500000000000000139e-02
6.589091391654547936e-01,-2.046819179609762340e+00,2.500000000000000139e-02
1.277616466378970861e+00,-2.899729565259430153e-01,2.500000000000000139e-02
1.340333284203017339e+00,-2.135345668676860598e+00,2.500000000000000139e-02
1.919311537338961315e+00,-2.407289329347964912e+00,2.500000000000000139e-02
1.655263179747032964e+00,-1.944094780100247277e-02,2.500000000000000139e-02
3.529637905753458260e-01,-1.723601889087676975e+00,2.500000000000000139e-02
7.223672964881173719e-01,-9.621246702341281765e-01,2.500000000000000139e-02
7.486084064995611742e-01,-1.393922807058082913e+00,2.500000000000000139e-02
1.461374921776355640e+00,-1.255004069206622219e-02,2.500000000000000139e-02
1.094848972609607562e+00,-1.189392691054086404e+00,2.500000000000000139e-02
1.818175102989259662e+00,-2.438019362247465960e+00,2.500000000000000139e-02
1.449867010629621422e+00,-1.746538418584746122e+00,2.500000000000000139e-02
1.891355725625554429e+00,-1.155287789850135027e+00,2.500000000000000139e-02
1.917137719120564077e+00,-1.243639041477405671e+00,2.500000000000000139e-02
8.465870998468044695e-01,-2.043889437705779244e+00,2.500000000000000139e-02
1.386496785695819689e+00,-1.086435846469310684e+00,2.500000000000000139e-02
1.317789063536189298e+00,-7.504350646913302558e-01,2.500000000000000139e-02
1.204958451838447520e+00,-2.497648130980384629e+00,2.500000000000000139e-02
1.055239176073850205e+00,-2.277757830091005076e-01,2.500000000000000139e-02
1.094477960664087979e+00,-1.555246795130069026e+00,2.500000000000000139e-02
8.840631646532041282e-03,-2.139012935923883418e+00,2.500000000000000139e-02
1.798195046603326297e+00,-1.802598317070962297e+00,2.500000000000000139e-02
8.643900367486054837e-01,-9.805500922773267014e-01,2.500000000000000139e-02
1.082718482547746941e+00,-8.064366935914224488e-01,2.500000000000000139e-02
1.246235577560087515e+00,-1.156785250156637357e+00,2.500000000000000139e-02
5.702153299101800910e-01,-2.049759655294552729e+00,2.500000000000000139e-02
1.306301379972457655e+00,-7.015952759570347474e-01,2.500000000000000139e-02
1.740986720978744406e-01,-7.336729650391899948e-01,2.500000000000000139e-02
7.640557136060931454e-01,-2.002882432622404618e+00,2.500000000000000139e-02
2.016862950316137548e-01,-1.242657192035651059e+00,2.500000000000000139e-02
1.731341424309418953e+00,-8.158897079967146748e-01,2.500000000000000139e-02
1.922799215663789196e+00,-1.113591739785361412e+00,2.500000000000000139e-02
4.083382426477292770e-01,-2.068365053558203215e+00,2.500000000000000139e-02
7.969367689103082908e-01,-1.407801862015059857e+00,2.500000000000000139e-02
2.511059828164329821e-01,-4.503104232667198836e-01,2.500000000000000139e-02
1.454587538145204029e+00,-7.970487819797189566e-01,2.500000000000000139e-02
1.224276034946770952e+00,-3.255512647656200187e-02,2.500000000000000139e-02
4.081056000843146236e-01,-7.571864856102914487e-01,2.500000000000000139e-02
6.017663977392995189e-01,-1.721112328711120520e+00,2.500000000000000139e-02
1.660955967179943871e+00,-4.914531316035231079e-01,2.500000000000000139e-02
1.031931534903776537e+00,-9.509447877366106194e-01,2.500000000000000139e-02
2.419883625578383712e-01,-2.127720173905317314e+00,2.500000000000000139e-02
1.784759869205431615e+00,-7.320599906440985460e-01,2.500000000000000139e-02
8.251384766511268287e-01,-8.178801269758506631e-01,2.500000000000000139e-02
5.563163769219542365e-02,-1.864321590235671788e+00,2.500000000000000139e-02
1.409024409739897843e+00,-3.540643911496808016e-01,2.500000000000000139e-02
5.327353183757805866e-01,-2.496235207737266482e+00,2.500000000000000139e-02
1.955790938400448820e+00,-2.369185923098998448e+00,2.500000000000000139e-02
1.534475235701134865e+00,-1.557293099805782788e+00,2.500000000000000139e-02
6.165742838900744038e-01,-1.086390511805332970e+00,2.500000000000000139e-02
9.425211870726504237e-01,-1.999615188148835987e+00,2.500000000000000139e-02
8.638648639326920176e-01,-2.226762824438134114e+00,2.500000000000000139e-02
1.261086843199544560e+00,-5.877295394884471946e-01,2.500000000000000139e-02
5.042850922063419894e-01,-1.368331900796280642e+00,2.500000000000000139e-02
1.716327751110320321e+00,-1.726076753238656725e+00,2.500000000000000139e-02
7.793882625721475221e-02,-2.040152897287828448e+00,2.500000000000000139e-02
4.166829930402179416e-01,-2.133715328179604409e+00,2.500000000000000139e-02
1.129615857208558394e+00,-1.466420858966266394e-02,2.500000000000000139e-02
1.773798439028876128e+00,-8.432420890240097666e-01,2.500000000000000139e-02
9.518183248436572486e-01,-1.439525623215972772e+00,2.500000000000000139e-02
6.023078014825674620e-01,-2.573560296745816434e+00,2.500000000000000139e-02
1.067667673151715402e+00,-1.484581317827240232e+00,2.500000000000000139e-02
1.078212667384344403e+00,-2.044324964546875734e+00,2.500000000000000139e-02
9.060342099659860482e-01,-1.491533939735743886e+00,2.500000000000000139e-02
1.672710879591166044e+00,-1.701399559118363269e+00,2.500000000000000139e-02
1.252624944549169506e+00,-1.293089172550528687e+00,2.500000000000000139e-02
1.795413689911666832e+00,-1.268405384101833233e+00,2.500000000000000139e-02
1.905349100951387209e+00,-9.669529447022706670e-01,2.500000000000000139e-02
2.487171675912461799e-01,-2.236612878570717555e+00,2.500000000000000139e-02
8.202591036823220216e-02,-2.284597971619375389e+00,2.500000000000000139e-02
9.683807399683610484e-01,-2.547419584722688146e+00,2.500000000000000139e-02
4.522390526677251277e-01,-1.076433785051299052e+00,2.500000000000000139e-02
1.591842248374585322e-01,-1.331309020831584311e+00,2.500000000000000139e-02
1.002835696255520853e-01,-2.626645669150321272e+00,2.500000000000000139e-02
2.615565390703818993e-01,-2.016476905306775702e+00,2.500000000000000139e-02
1.701865285264730243e+00,-2.562854258873267899e+00,2.500000000000000139e-02
5.235138331782721588e-01,-8.962499468483067222e-01,2.500000000000000139e-02
7.490986380528807942e-01,-1.683464936543439538e+00,2.500000000000000139e-02
9.111455832025222579e-01,-1.044279789352968058e+00,2.500000000000000139e-02
1.368011373438652090e+00,-2.521131648528869729e+00,2.500000000000000139e-02
1.094921872618959569e+00,-1.819985283747902027e+00,2.500000000000000139e-02
1.342858969324029816e+00,-1.346852652264693750e+00,2.500000000000000139e-02
1.904809837543966378e+00,-3.844671071775240812e-01,2.500000000000000139e-02
1.214878535252378988e+00,-1.876139805753540557e-01,2.500000000000000139e-02
8.602797778314307253e-01,-1.974139615031461403e+00,2.500000000000000139e-02
1.726711689179032838e+00,-6.352358395856660955e-01,2.500000000000000139e-02
9.474535164277849697e-01,-7.345866272878187608e-01,2.500000000000000139e-02
1.751176712936900193e-01,-4.641471767868718956e-01,2.500000000000000139e-02
1.824503054068956409e+00,-8.885637774241941234e-01,2.500000000000000139e-02
1.931582187915727333e+00,-1.010297196569093447e+00,2.500000000000000139e-02
1.347598732588313197e+00,-1.846433505171592993e+00,2.500000000000000139e-02
1.008970564322058561e+00,-1.000127935752509467e+00,2.500000000000000139e-02
1.489847228649057720e-01,-1.238074904619008043e+00,2.500000000000000139e-02
1.073668223584301140e+00,-1.608620103171321425e+00,2.500000000000000139e-02
5.627265891253904195e-01,-1.343572940988980946e+00,2.500000000000000139e-02
9.321271377376016964e-01,-1.392579094241130244e+00,2.500000000000000139e-02
3.081367289433372125e-01,-1.156154439730222805e+00,2.500000000000000139e-02
9.635796912817252702e-01,-2.294638601923939536e+00,2.500000000000000139e-02
1.635638034568279497e+00,-2.332924248835771319e+00,2.500000000000000139e-02
3.206987673980578046e-01,-1.107120408458645677e+00,2.500000000000000139e-02
1.555169508143978696e+00,-3.617267100112249167e-01,2.500000000000000139e-02
3.871876180797100275e-01,-2.395466880121936981e-01,2.500000000000000139e-02
9.710758053992973871e-01,-5.470547136528685073e-01,2.500000000000000139e-02
1.000587814290794686e+00,-1.924599092700385761e+00,2.500000000000000139e-02
1.740854384401667732e+00,-1.964950404269347750e+00,2.500000000000000139e-02
6.983655054168724785e-01,-1.692003244661228534e+00,2.500000000000000139e-02
1.054103649878333604e+00,-2.451012426340120953e+00,2.500000000000000139e-02
1.699752419193106157e+00,-1.577710171787645166e-01,2.500000000000000139e-02
4.806049352558872112e-01,-1.797332170663048956e+00,2.500000000000000139e-02
8.991953994357301250e-01,-3.636798476007245817e-01,2.500000000000000139e-02
1.270592012355757083e-01,-5.118262166834002258e-01,2.500000000000000139e-02
4.972421545622087158e-01,-7.021665501539247067e-01,2.500000000000000139e-02
1.987466529985959074e+00,-1.792751520082210170e+00,2.500000000000000139e-02
4.507702123736728184e-01,-9.321117898894586418e-01,2.500000000000000139e-02
1.009626736560127191e-01,-1.707721218246235129e+00,2.500000000000000139e-02
1.792766093402902161e+00,-9.280306416454311425e-01,2.500000000000000139e-02
7.955776953370516935e-01,-1.663453888804294012e+00,2.500000000000000139e-02
1.907121773709203438e+00,-2.348109251465586134e+00,2.500000000000000139e-02
1.767442511735374921e+00,-7.793652275795817097e-01,2.500000000000000139e-02
8.015254521719269443e-01,-2.403810700881696683e-01,2.500000000000000139e-02
6.045809791977682091e-01,-2.009336876479920875e+00,2.500000000000000139e-02
6.087324032895546910e-01,-6.832906582931865813e-01,2.500000000000000139e-02
5.373218359815877532e-02,-1.724532375971562725e+00,2.500000000000000139e-02
1.204630765812175097e+00,-1.858109000591124715e+00,2.500000000000000139e-02
2.436321101775559272e-01,-2.430957384808777988e+00,2.500000000000000139e-02
6.158476174162483829e-01,-2.072441766684155251e+00,2.500000000000000139e-02
1.617590715531339596e+00,-2.535930365466654290e+00,2.500000000000000139e-02
1.202653861441693284e+00,-2.106341108586176958e+00,2.500000000000000139e-02
1.958724792814878990e+00,-1.751704253433466363e+00,2.500000000000000139e-02
1.376557043773300570e+00,-1.681983247271501725e+00,2.500000000000000139e-02
6.800801624541796819e-01,-6.237505370502294255e-02,2.500000000000000139e-02
3.928057832331862675e-01,-2.461334400937801536e+00,2.500000000000000139e-02
9.873135132038621808e-01,-2.096183788766173617e+00,2.500000000000000139e-02
3.526764257795129143e-01,-6.634846513380914246e-01,2.500000000000000139e-02
6.158330195658555661e-01,-1.958791876589217829e+00,2.500000000000000139e-02
1.840866234224138198e+00,-1.548700934882816904e+00,2.500000000000000139e-02
1.452555797648371338e-01,-2.189916499347774881e+00,2.500000000000000139e-02
6.679769605831872292e-01,-1.915923803335481512e+00,2.500000000000000139e-02
1.604070831737997471e+00,-2.402157236522168837e-01,2.500000000000000139e-02
3.001200980687254161e-01,-4.986354777673938088e-01,2.500000000000000139e-02
1.638069869526075362e+00,-3.177609754573933465e-01,2.500000000000000139e-02
7.905440731864151749e-01,-2.501333349591294830e+00,2.500000000000000139e-02
6.930029438529251573e-01,-2.347088701628474272e+00,2.500000000000000139e-02
1.604326048073889011e+00,-1.425797512192306771e+00,2.500000000000000139e-02
2.451623103077683330e-01,-2.287003126412880505e+00,2.500000000000000139e-02
1.545354284213729112e+00,-5.272650894085462170e-02,2.500000000000000139e-02
2.175253945846535586e-01,-1.023344555290475189e+00,2.500000000000000139e-02
1.065713664473488809e+00,-2.094373423094456399e+00,2.500000000000000139e-02
5.067058788485041543e-01,-2.449793852670465011e+00,2.500000000000000139e-02
8.748809098594932943e-01,-1.652782885059642437e+00,2.500000000000000139e-02
4.470944395855445119e-01,-7.939907287456127172e-01,2.500000000000000139e-02
1.484752684097547792e+00,-1.978800415813412039e+00,2.500000000000000139e-02
1.776034903201107351e+00,-2.628352500524263835e+00,2.500000000000000139e-02
1.370370991914791059e+00,-1.139367776969293367e+00,2.500000000000000139e-02
1.502643545815512738e+00,-1.730622215446564027e+00,2.500000000000000139e-02
1.187646420508284173e+00,-2.247813984840293600e+00,2.500000000000000139e-02
1.323106452323903115e+00,-1.647263676864731741e+00,2.500000000000000139e-02
4.293173719725277837e-01,-1.676866492382002471e+00,2.500000000000000139e-02
1.536741072561259580e+00,-1.608026058045328055e+00,2.500000000000000139e-02
1.343146983651497095e+00,-6.564615736259131751e-01,2.500000000000000139e-02
8.437771025152116522e-01,-1.158554402357631519e+00,2.500000000000000139e-02
6.165509916742900609e-01,-1.908695391030565736e+00,2.500000000000000139e-02
9.716458015551504568e-01,-1.240635063769512048e+00,2.500000000000000139e-02
3.971738035570207548e-01,-4.595421067890237410e-01,2.500000000000000139e-02
1.916526127020432346e+00,-2.457840500969447728e+00,2.500000000000000139e-02
1.676447916459221421e+00,-3.616480468258980174e-01,2.500000000000000139e-02
1.871809992723546312e+00,-2.310757049049075640e+00,2.500000000000000139e-02
4.011548975102579573e-01,-1.388473969392629570e-01,2.500000000000000139e-02
1.987975762696831961e+00,-7.433874019918997877e-01,2.500000000000000139e-02
1.920013737207316940e+00,-1.783517675185708917e+00,2.500000000000000139e-02
1.670877161245444831e-01,-1.025871174763529847e+00,2.500000000000000139e-02
1.326280374763186165e+00,-1.163668957333378495e+00,2.500000000000000139e-02
3.386572997039620780e-01,-2.004849231365449125e+00,2.500000000000000139e-02
1.032091398691063144e+00,-1.410714856486447122e+00,2.500000000000000139e-02
1.180809379187431007e+00,-6.542275258047958175e-03,2.500000000000000139e-02
9.630097979145006981e-01,-1.488558310428135689e+00,2.500000000000000139e-02
1.551044940324191601e-01,-2.634204141299621771e+00,2.500000000000000139e-02
1.970604158462933686e+00,-1.098597205668840671e+00,2.500000000000000139e-02
1.809122704041921770e+00,-8.072137115688673425e-01,2.500000000000000139e-02
1.548678250710136428e+00,-1.116854015196704575e+00,2.500000000000000139e-02
3.431408146989692876e-01,-2.444294863294298903e+00,2.500000000000000139e-02
1.370934028351641798e+00,-1.962390760779219256e+00,2.500000000000000139e-02
1.101456836913354165e+00,-7.446174256230200239e-01,2.500000000000000139e-02
1.801717817179832926e+00,-1.207718793452384531e+00,2.500000000000000139e-02
9.457484813365443221e-01,-1.586320165357205214e+00,2.500000000000000139e-02
1.172687564090765688e+00,-4.549467536151459157e-01,2.500000000000000139e-02
1.289284643440671729e+00,-1.914268188711820251e+00,2.500000000000000139e-02
1.224041932354761053e-01,-1.806736629637760938e+00,2.500000000000000139e-02
2.345460864893167408e-01,-2.336433823291005130e+00,2.500000000000000139e-02
8.049431524626882162e-01,-3.031309237406598633e-01,2.500000000000000139e-02
8.880626207988568943e-01,-2.076179995006413925e+00,2.500000000000000139e-02
1.559034121522987482e+00,-2.688813917949337551e-01,2.500000000000000139e-02
1.844977464690402025e+00,-8.427423254356622984e-01,2.500000000000000139e-02
7.734368008641181458e-01,-1.961567831139765516e-02,2.500000000000000139e-02
1.849851835992645688e+00,-6.210008054636015906e-01,2.500000000000000139e-02
5.407027307573599728e-01,-1.171360558354428427e-01,2.500000000000000139e-02
1.132451570955947950e+00,-1.356680295816204085e+00,2.500000000000000139e-02
1.615895835880607256e+00,-1.328362800956280676e+00,2.500000000000000139e-02
1.768144176691969438e+00,-2.221053742077643278e+00,2.500000000000000139e-02
4.667179366383298889e-01,-1.329524874995354100e+00,2.500000000000000139e-02
1.788846877557547510e-01,-2.584032599219482584e+00,2.500000000000000139e-02
1.871555350799175343e+00,-2.697846950946015898e+00,2.500000000000000139e-02
1.761766956702184972e+00,-2.464943542014727207e+00,2.500000000000000139e-02
1.596611971417108977e+00,-1.101504581604343835e+00,2.500000000000000139e-02
1.583967343420409790e+00,-8.780029689615043154e-02,2.500000000000000139e-02
1.337074847834681002e+00,-1.094670088148933296e+00,2.500000000000000139e-02
7.866045247846825683e-01,-1.555442015219360874e+00,2.500000000000000139e-02
1.356553592590618029e+00,-8.897568775041446720e-01,2.500000000000000139e-02
1.475186741256461875e+00,-1.108015088269429294e+00,2.500000000000000139e-02
4.348344881057850664e-01,-2.012500329616665251e+00,2.500000000000000139e-02
1.428844234084372333e+00,-4.265731881614369669e-01,2.500000000000000139e-02
6.368218329855576121e-01,-1.586463304193558965e+00,2.500000000000000139e-02
1.845414434914298241e+00,-1.176528459956278416e+00,2.500000000000000139e-02
1.113624172978515015e+00,-6.888397021411840626e-01,2.500000000000000139e-02
1.225926860692016229e-01,-1.002805706619877224e+00,2.500000000000000139e-02
1.335734324557522834e+00,-1.895115838663870456e+00,2.500000000000000139e-02
6.398140469514449480e-01,-2.606861001902129882e+00,2.500000000000000139e-02
1.647459683410317455e+00,-2.671264298775648527e-01,2.500000000000000139e-02
1.669220070129682765e-01,-2.124907809347860166e-01,2.500000000000000139e-02
