,x,y,z,crack
29,-0.04931640625,0.00048828125,0.5,1.0
30,-0.04833984375,0.00048828125,0.5,1.0
31,-0.04736328125,0.00048828125,0.5,1.0
32,-0.04638671875,0.00048828125,0.5,1.0
33,-0.04541015625,0.00048828125,0.5,1.0
34,-0.04443359375,0.00048828125,0.5,1.0
35,-0.04345703125,0.00048828125,0.5,1.0
36,-0.04248046875,0.00048828125,0.5,1.0
37,-0.04150390625,0.00048828125,0.5,1.0
38,-0.04052734375,0.00048828125,0.5,1.0
39,-0.03955078125,0.00048828125,0.5,1.0
40,-0.03857421875,0.00048828125,0.5,1.0
41,-0.03759765625,0.00048828125,0.5,1.0
42,-0.03662109375,0.00048828125,0.5,1.0
43,-0.03564453125,0.00048828125,0.5,1.0
44,-0.03466796875,0.00048828125,0.5,1.0
45,-0.03369140625,0.00048828125,0.5,1.0
46,-0.03271484375,0.00048828125,0.5,1.0
47,-0.03173828125,0.00048828125,0.5,1.0
0,-0.0302734375,0.0009765625,0.5,1.0
1,-0.0283203125,0.0009765625,0.5,1.0
2,-0.0263671875,0.0009765625,0.5,1.0
3,-0.0244140625,0.0009765625,0.5,1.0
4,-0.0224609375,0.0009765625,0.5,1.0
5,-0.0205078125,0.0009765625,0.5,1.0
6,-0.0185546875,0.0009765625,0.5,1.0
7,-0.0166015625,0.0009765625,0.5,1.0
8,-0.0146484375,0.0009765625,0.5,1.0
9,-0.0126953125,0.0009765625,0.5,1.0
10,-0.0107421875,0.0009765625,0.5,1.0
11,-0.0087890625,0.0009765625,0.5,1.0
12,-0.0068359375,0.0009765625,0.5,1.0
13,-0.0048828125,0.0009765625,0.5,1.0
14,-0.0029296875,0.0009765625,0.5,1.0
15,-0.0009765625,0.0009765625,0.5,1.0
