,x,y,z,momentumx,density,pressure,eta
276,6.984375,0.890625,0.5,0.00475667020844096,4.996375957480362,99.8994168521655,0.9261981685332897
277,7.078125,0.890625,0.5,0.005427211149358464,4.9963844595807245,99.8989977861764,0.9185839207609224
278,7.171875,0.890625,0.5,0.005734820846405984,4.996455363588955,99.90037522326747,0.9115138304541658
279,7.265625,0.890625,0.5,0.005579455073737952,4.996611498560217,99.90458012188009,0.9049204762996849
280,7.359375,0.890625,0.5,0.0050438736827456195,4.99684450688705,99.9112929381063,0.8986012479818971
281,7.453125,0.890625,0.5,0.004242725731586629,4.997131638562087,99.91981561277811,0.892224743633074
282,7.546875,0.984375,0.5,0.003674981179257717,4.997314957481872,99.9289970000133,0.9342250261945887
283,7.640625,0.984375,0.5,0.002655371625054111,4.997674121145383,99.93946014830732,0.927948488940119
284,7.734375,0.984375,0.5,0.0018374600748655076,4.998000694992436,99.94884724892621,0.9194819402159257
285,7.828125,0.984375,0.5,0.0013274114783202752,4.9982704303410825,99.95649381378476,0.907477826541095
286,7.921875,0.984375,0.5,0.0011434223555460599,4.998479318483794,99.96220844698405,0.8898276000974232
287,8.015625,0.984375,0.5,0.001213070948082014,4.998640173790441,99.96626611737103,0.8631580445573314
288,8.109375,0.984375,0.5,0.00140276206837153,4.998776294123459,99.96926673846819,0.8231600764190926
289,8.203125,0.984375,0.5,0.0013038481739076498,4.998853691614281,99.96977947784298,0.7647108356131614
290,8.296875,1.078125,0.5,0.0009594442203061298,4.999043634337832,99.97525319740558,0.7170294720350646
291,8.390625,1.078125,0.5,0.0009882029733186985,4.999185949799352,99.97760866472122,0.6136419567347386
292,8.484375,1.078125,0.5,0.000917868938780402,4.999310652985588,99.97955564938107,0.4949714741917718
293,8.578125,1.078125,0.5,0.0008995400122221863,4.999435571416299,99.98306223191764,0.37731107901056654
294,8.671875,1.078125,0.5,0.0008813117714886954,4.999481389359667,99.98373723344878,0.27750669473329853
295,8.765625,1.078125,0.5,0.0008229315943699516,4.999494965844768,99.9849848479678,0.20490779081137597
296,8.859375,1.078125,0.5,0.0008426540247596964,4.99947907922979,99.98686710680555,0.16064402123469765
297,8.953125,1.078125,0.5,0.0009778469311476949,4.999468796066326,99.98796078302996,0.1421230649426845
298,9.046875,1.171875,0.5,0.0013872664056388006,4.998087695402493,99.989377103658,0.19729649097038027
299,9.140625,1.171875,0.5,0.0016362060154016715,4.999062684242789,99.9791452056658,0.2554214036662978
300,9.234375,1.171875,0.5,0.0013618528309374404,4.999332175365732,99.9800735185029,0.3473168776884685
301,9.328125,1.171875,0.5,0.0008519645243142902,4.999451233989298,99.98105632598381,0.46723835391579394
302,9.421875,1.171875,0.5,0.00012457036280883143,4.999476608412886,99.98170309824032,0.599582480721196
303,9.515625,1.171875,0.5,-0.0006861543134769705,4.999425322397897,99.9817069775234,0.7229192859136208
304,9.609375,1.171875,0.5,-0.001433652510613959,4.999311356042982,99.98077890001451,0.8212490304356032
305,9.703125,1.171875,0.5,-0.0020472044140650843,4.999147246681419,99.97854226133485,0.890432182664237
306,9.796875,1.265625,0.5,-0.0025294382031862367,4.99886302947999,99.97345578303201,0.9477587322516107
307,9.890625,1.265625,0.5,-0.0025252532830843215,4.9985134229954875,99.9647054505684,0.9690359191387602
308,9.984375,1.265625,0.5,-0.002436623193170984,4.998071629975978,99.95307348751999,0.981534938888617
309,10.078125,1.265625,0.5,-0.002345984791444038,4.997567715711674,99.93947326848915,0.9886708113018395
310,10.171875,1.265625,0.5,-0.0023564666418935173,4.9970593604555145,99.92557677148173,0.9926087272851387
311,10.265625,1.265625,0.5,-0.0025726333984941287,4.9966144388779306,99.91332670215806,0.9946626220357048
312,10.359375,1.265625,0.5,-0.00311317219891535,4.996279799877724,99.9040696314715,0.9956142574677489
313,10.453125,1.265625,0.5,-0.00422194132523209,4.996052307731678,99.89774966733485,0.9959280639000829
314,10.546875,1.359375,0.5,-0.004841146426629849,4.996388042858729,99.90690335482013,0.9933277874577019
315,10.640625,1.359375,0.5,-0.005740820194465955,4.996569038850273,99.91196260629236,0.9926114342394936
316,10.734375,1.359375,0.5,-0.0065513790331705925,4.99673907429579,99.91671767618037,0.9918638015759725
317,10.828125,1.359375,0.5,-0.008276058882254467,4.996688467169636,99.91526163788316,0.991157964114275
318,10.921875,1.359375,0.5,-0.009622182666294023,4.997035964725995,99.92505576444442,0.9905328881163274
319,11.015625,1.359375,0.5,-0.00967247559440825,4.9971059040613035,99.9270217177659,0.9899984239314089
320,11.109375,1.359375,0.5,-0.009828086020468222,4.997162745694645,99.92862067139804,0.9895413173800157
321,11.203125,1.359375,0.5,-0.009969490002013125,4.997264379942735,99.93148503596277,0.9891317857601178
322,11.296875,1.453125,0.5,-0.00986594608719035,4.997845935495846,99.94743413143148,0.9790903252434362
323,11.390625,1.453125,0.5,-0.009723744615202805,4.997804970874633,99.94622966777958,0.9782875338072701
324,11.484375,1.453125,0.5,-0.009354638665843408,4.9977260395264,99.94392085851806,0.977329394514918
325,11.578125,1.453125,0.5,-0.008685008101143159,4.997574084527187,99.93949638852673,0.9760989100937705
326,11.671875,1.453125,0.5,-0.007570035450206169,4.997317473413137,99.93203169495601,0.9744494563671574
327,11.765625,1.453125,0.5,-0.005976799922494826,4.996929796258372,99.92073244932227,0.972177393823039
328,11.859375,1.453125,0.5,-0.004026132080085519,4.996483365368206,99.90760331454318,0.968977867225389
329,11.953125,1.453125,0.5,-0.002200086654946304,4.99608965344377,99.89573403421237,0.9643484460262655
330,12.046875,1.546875,0.5,-0.0029087507719021354,4.996513376536705,99.90429959813768,0.9265900217667641
331,12.140625,1.546875,0.5,-0.005138381197710343,4.997164597826822,99.9226875888176,0.9109546877722354
332,12.234375,1.546875,0.5,-0.008417815603353324,4.998002477230168,99.94711415839284,0.8876182497438838
333,12.328125,1.546875,0.5,-0.011330013426818606,4.998687838908166,99.96752516521413,0.8530841049566411
334,12.421875,1.546875,0.5,-0.0127928287529427,4.999046726054108,99.97814051797383,0.8032042545804224
335,12.515625,1.546875,0.5,-0.012838068365607224,4.999139415262671,99.9799088869095,0.7343200061255077
336,12.609375,1.546875,0.5,-0.012192362162688217,4.999140377033655,99.9780944708367,0.6483039859262135
337,12.703125,1.546875,0.5,-0.011121369325834216,4.999149689120719,99.97709924975634,0.5502312205779993
338,12.796875,1.640625,0.5,-0.007847894568791572,4.9988311433670365,99.97487488924156,0.33095953678113693
339,12.890625,1.640625,0.5,-0.006223827175618336,4.998216908051152,99.97462000195407,0.2527808715050938
340,12.984375,1.640625,0.5,-0.004897880716473117,5.000656790400134,99.97422925160369,0.1957663416896534
341,13.078125,1.640625,0.5,-0.0041368721709815395,5.025223301593036,99.97398491632444,0.16100618013386442
342,13.171875,1.640625,0.5,-0.0031888181403438654,5.00893722139193,99.99129020549012,0.14878996648569143
343,13.265625,1.640625,0.5,-0.0029607505875716166,5.039593150775341,99.97291959767111,0.16097698116687056
344,13.359375,1.640625,0.5,-0.0034745936574700903,4.99963300153678,99.97462016695961,0.20218054930102985
345,13.453125,1.640625,0.5,-0.004679861385713006,4.9978537014433275,99.97449011614863,0.2785391476000371
346,13.546875,1.734375,0.5,-0.005981268829338218,4.997759350486458,99.98244137851137,0.34477935014977046
347,13.640625,1.734375,0.5,-0.008875571105760342,4.9990454954570485,99.98493953789276,0.4896067713588884
348,13.734375,1.734375,0.5,-0.011024158243335625,4.999411231984351,99.98931683855945,0.6411772842202373
349,13.828125,1.734375,0.5,-0.01146765373813779,4.999575646888855,99.99434565383385,0.7702857120098325
350,13.921875,1.734375,0.5,-0.011391930022239833,4.999487690207639,99.99197618946157,0.8628779022623846
351,14.015625,1.734375,0.5,-0.012722409925916042,4.998939209824559,99.97618638953757,0.921742592745178
352,14.109375,1.734375,0.5,-0.014990947357411615,4.99815115155459,99.95432288365541,0.9564634417346726
353,14.203125,1.734375,0.5,-0.016039746634893166,4.997617064761872,99.94016138562306,0.9760760365484085
354,14.296875,1.828125,0.5,-0.011299653594280099,4.99779701714599,99.94605186507086,0.9862468176119784
355,14.390625,1.828125,0.5,-0.009720494145359979,4.998091179421606,99.95476778468974,0.9924719709466739
356,14.484375,1.828125,0.5,-0.007479205199347664,4.998511858459544,99.96680200517163,0.9958190187634516
357,14.578125,1.828125,0.5,-0.005587012223927305,4.998874106702596,99.97706031370332,0.9976034215823084
358,14.71875,1.78125,0.5,-0.004543871748525488,4.999194640235068,99.98390236019817,0.9988844336526755
359,14.90625,1.78125,0.5,-0.003733562111810266,4.999349946009196,99.98831925649549,0.999555354622925
360,15.1875,2.0625,0.5,-0.003061824484680192,4.9993027412216255,99.98647523804976,0.9998103784081277
361,15.5625,2.0625,0.5,-0.0033901882522911703,4.999313460255667,99.98459843740457,0.9999388853221687
362,15.9375,2.0625,0.5,-0.003717064113940818,4.999306586820461,99.98277753166384,0.9999807286936222
363,16.3125,2.0625,0.5,-0.003975970374176421,4.999258296070305,99.98145169697037,0.9999946730357954
364,16.875,1.875,0.5,-0.004443777528836167,4.99921556655134,99.97914794508472,0.9999989764258445
365,17.625,1.875,0.5,-0.004462582882062649,4.999191979232967,99.97848934305422,0.999999927844798
366,18.375,2.625,0.5,-0.003959416055875073,4.999244820771933,99.97996882605884,0.9999999948225016
367,19.125,2.625,0.5,-0.0035335926009931826,4.999309944476958,99.98179217354146,0.9999999997543452
368,19.875,2.625,0.5,-0.0028759450560498475,4.9994215457736235,99.98491686499005,0.9999999999901442
369,20.625,2.625,0.5,-0.002188709237851479,4.999544155654723,99.98834982382499,0.9999999999997036
370,21.375,2.625,0.5,-0.0015975455229941188,4.999653033282757,99.99139832857288,0.9999999999999957
371,22.125,2.625,0.5,-0.0011420805567858544,4.999738722179199,99.99379758834016,1.0
372,22.875,2.625,0.5,-0.0008102760818603678,4.999801919482974,99.99556710541326,1.0
373,23.625,2.625,0.5,-0.0005726488761350651,4.999847282406809,99.99683726953059,1.0
