,x,y,z,disp_x,disp_y,stress_xx,stress_yy
247,0.00030952380952380945,0.0,0.0,-3.5693175351312106e-13,0.0,-0.9916493954417962,-1.0030410027163874
248,0.00031604010025062645,0.0,0.0,-3.498573857153247e-13,0.0,-0.9918179591102937,-1.0029259308060134
249,0.00032255639097744366,0.0,0.0,-3.4305209579019073e-13,0.0,-0.9919771115870378,-1.0028170610230764
250,0.00032907268170426066,0.0,0.0,-3.365011868073541e-13,0.0,-0.9921275241656695,-1.0027139737232824
251,0.00033558897243107766,0.0,0.0,-3.301909819378444e-13,0.0,-0.9922698110791708,-1.002616282130645
252,0.00034210526315789466,0.0,0.0,-3.2410874078108147e-13,0.0,-0.992404534999181,-1.0025236295763238
253,0.00034862155388471166,0.0,0.0,-3.1824258336149644e-13,0.0,-0.9925322119606886,-1.0024356869572268
254,0.0003551378446115289,0.0,0.0,-3.125814210543928e-13,0.0,-0.9926533157736874,-1.0023521504043917
255,0.0003616541353383459,0.0,0.0,-3.071148937687829e-13,0.0,-0.9927682819773096,-1.0022727391489443
256,0.0003681704260651629,0.0,0.0,-3.0183331277884234e-13,0.0,-0.9928775113862157,-1.002197193572329
257,0.0003746867167919799,0.0,0.0,-2.967276086548373e-13,0.0,-0.9929813732737212,-1.002125273427149
258,0.0003812030075187969,0.0,0.0,-2.917892837987151e-13,0.0,-0.9930802082312934,-1.0020567562150964
259,0.0003877192982456141,0.0,0.0,-2.8701036913906096e-13,0.0,-0.9931743307396746,-1.0019914357089181
260,0.0003942355889724311,0.0,0.0,-2.8238338458502066e-13,0.0,-0.9932640314829415,-1.0019291206060332
261,0.0004007518796992481,0.0,0.0,-2.779013028793302e-13,0.0,-0.9933495794332943,-1.001869633302188
262,0.0004072681704260651,0.0,0.0,-2.735575165270992e-13,0.0,-0.9934312237312296,-1.0018128087743583
263,0.0004137844611528821,0.0,0.0,-2.693458075097988e-13,0.0,-0.9935091953829637,-1.0017584935629584
264,0.0004203007518796993,0.0,0.0,-2.652603195233269e-13,0.0,-0.993583708794503,-1.0017065448442217
265,0.0004268170426065163,0.0,0.0,-2.612955325053977e-13,0.0,-0.9936549631595719,-1.0016568295844128
266,0.0004333333333333333,0.0,0.0,-2.5744623924110955e-13,0.0,-0.9937231437166744,-1.0016092237682768
267,0.0004398496240601503,0.0,0.0,-2.537075238566861e-13,0.0,-0.9937884228888538,-1.001563611694814
268,0.0004463659147869673,0.0,0.0,-2.5007474203029123e-13,0.0,-0.9938509613182106,-1.0015198853341236
269,0.00045288220551378453,0.0,0.0,-2.465435027657498e-13,0.0,-0.9939109088058965,-1.0014779437396366
270,0.00045939849624060153,0.0,0.0,-2.431096515901525e-13,0.0,-0.9939684051671299,-1.0014376925106077
271,0.00046591478696741853,0.0,0.0,-2.3976925504988556e-13,0.0,-0.9940235810097332,-1.0013990433002196
272,0.00047243107769423553,0.0,0.0,-2.3651858639177874e-13,0.0,-0.9940765584437683,-1.0013619133651075
273,0.00047894736842105253,0.0,0.0,-2.333541123269454e-13,0.0,-0.9941274517290376,-1.0013262251525061
274,0.00048546365914786975,0.0,0.0,-2.302724807846578e-13,0.0,-0.9941763678664874,-1.0012919059215946
275,0.0004919799498746867,0.0,0.0,-2.2727050957235355e-13,0.0,-0.9942234071389188,-1.001258887395944
276,0.0004984962406015037,0.0,0.0,-2.2434517586573573e-13,0.0,-0.9942686636058367,-1.0012271054442672
277,0.0005050125313283207,0.0,0.0,-2.21493606459996e-13,0.0,-0.9943122255567713,-1.001196499786938
278,0.0005115288220551377,0.0,0.0,-2.1871306871954203e-13,0.0,-0.9943541759269537,-1.0011670137259987
279,0.0005180451127819547,0.0,0.0,-2.1600096216932868e-13,0.0,-0.994394592678831,-1.0011385938965776
280,0.000524561403508772,0.0,0.0,-2.1335481067604327e-13,0.0,-0.9944335491525558,-1.0011111900378478
281,0.000531077694235589,0.0,0.0,-2.1077225517203524e-13,0.0,-0.994471114388266,-1.0010847547818296
282,0.000537593984962406,0.0,0.0,-2.0825104687906885e-13,0.0,-0.9945073534226933,-1.001059243458495
283,0.000544110275689223,0.0,0.0,-2.0578904099275986e-13,0.0,-0.9945423275623839,-1.001034613915787
284,0.00055062656641604,0.0,0.0,-2.033841907919704e-13,0.0,-0.9945760946355975,-1.0010108263532802
285,0.0005571428571428572,0.0,0.0,-2.0103454214053195e-13,0.0,-0.9946087092247448,-1.0009878431683412
286,0.0005636591478696742,0.0,0.0,-1.987382283514562e-13,0.0,-0.9946402228810481,-1.0009656288137425
287,0.0005701754385964912,0.0,0.0,-1.9649346538633626e-13,0.0,-0.9946706843229468,-1.000944149665782
288,0.0005766917293233082,0.0,0.0,-1.9429854736493282e-13,0.0,-0.9947001396196301,-1.0009233739020438
289,0.0005832080200501252,0.0,0.0,-1.921518423620285e-13,0.0,-0.994728632360943,-1.000903271388019
290,0.0005897243107769424,0.0,0.0,-1.9005178847052742e-13,0.0,-0.9947562038148049,-1.0008838135718663
291,0.0005962406015037594,0.0,0.0,-1.8799689011149843e-13,0.0,-0.9947828930731669,-1.000864973386663
292,0.0006027568922305764,0.0,0.0,-1.8598571457342998e-13,0.0,-0.9948087371874474,-1.000846725159551
293,0.0006092731829573934,0.0,0.0,-1.8401688876438816e-13,0.0,-0.9948337712942952,-1.0008290445272345
294,0.0006157894736842104,0.0,0.0,-1.8208909616207373e-13,0.0,-0.9948580287324583,-1.0008119083573317
295,0.0006223057644110276,0.0,0.0,-1.802010739479554e-13,0.0,-0.9948815411514648,-1.0007952946751293
296,0.0006288220551378446,0.0,0.0,-1.783516103127455e-13,0.0,-0.9949043386127581,-1.0007791825953236
297,0.0006353383458646616,0.0,0.0,-1.7653954192146587e-13,0.0,-0.9949264496838809,-1.0007635522583667
298,0.0006418546365914786,0.0,0.0,-1.7476375152726455e-13,0.0,-0.9949479015262387,-1.0007483847710725
299,0.0006483709273182956,0.0,0.0,-1.730231657239632e-13,0.0,-0.9949687199769408,-1.0007336621511624
300,0.0006548872180451126,0.0,0.0,-1.7131675282807928e-13,0.0,-0.9949889296251658,-1.0007193672754542
301,0.0006614035087719296,0.0,0.0,-1.6964352088175807e-13,0.0,-0.995008553883464,-1.0007054838314322
302,0.0006679197994987466,0.0,0.0,-1.6800251576868636e-13,0.0,-0.9950276150543752,-1.0006919962719456
303,0.000674436090225564,0.0,0.0,-1.6639281943564753e-13,0.0,-0.9950461343927093,-1.0006788897728107
304,0.000680952380952381,0.0,0.0,-1.6481354821290901e-13,0.0,-0.9950641321638058,-1.0006661501931087
305,0.000687468671679198,0.0,0.0,-1.6326385122713067e-13,0.0,-0.9950816276980666,-1.000653764037983
306,0.000693984962406015,0.0,0.0,-1.61742908900937e-13,0.0,-0.995098639442029,-1.000641718423765
307,0.000700501253132832,0.0,0.0,-1.6024993153370817e-13,0.0,-0.9951151850062286,-1.0006300010452593
308,0.000707017543859649,0.0,0.0,-1.587841579585379e-13,0.0,-0.9951312812100772,-1.0006186001450401
309,0.000713533834586466,0.0,0.0,-1.5734485427065104e-13,0.0,-0.9951469441239669,-1.000607504484621
310,0.000720050125313283,0.0,0.0,-1.5593131262291117e-13,0.0,-0.9951621891087933,-1.0005967033173673
311,0.0007265664160401,0.0,0.0,-1.5454285008434076e-13,0.0,-0.9951770308530775,-1.0005861863630339
312,0.000733082706766917,0.0,0.0,-1.531788075578619e-13,0.0,-0.9951914834078489,-1.0005759437838186
313,0.0007395989974937345,0.0,0.0,-1.5183854875371928e-13,0.0,-0.9952055602194437,-1.000565966161829
314,0.0007461152882205515,0.0,0.0,-1.5052145921528834e-13,0.0,-0.9952192741603587,-1.0005562444778693
315,0.0007526315789473685,0.0,0.0,-1.4922694539418748e-13,0.0,-0.99523263755829,-1.0005467700914596
316,0.0007591478696741855,0.0,0.0,-1.479544337718234e-13,0.0,-0.9952456622234781,-1.0005375347220087
317,0.0007656641604010025,0.0,0.0,-1.4670337002468128e-13,0.0,-0.9952583594744713,-1.0005285304310614
318,0.0007721804511278195,0.0,0.0,-1.4547321823085135e-13,0.0,-0.9952707401624081,-1.0005197496055567
319,0.0007786967418546365,0.0,0.0,-1.442634601154441e-13,0.0,-0.9952828146939185,-1.0005111849420274
320,0.0007852130325814535,0.0,0.0,-1.4307359433269636e-13,0.0,-0.9952945930527302,-1.000502829431683
321,0.0007917293233082705,0.0,0.0,-1.419031357827142e-13,0.0,-0.9953060848200624,-1.0004946763463212
322,0.0007982456140350875,0.0,0.0,-1.4075161496092225e-13,0.0,-0.9953172991938879,-1.0004867192250149
323,0.0008047619047619049,0.0,0.0,-1.3961857733841723e-13,0.0,-0.9953282450071276,-1.0004789518615274
324,0.0008112781954887219,0.0,0.0,-1.3850358277153302e-13,0.0,-0.9953389307448517,-1.0004713682924085
325,0.0008177944862155389,0.0,0.0,-1.374062049390243e-13,0.0,-0.9953493645605431,-1.0004639627857346
326,0.0008243107769423559,0.0,0.0,-1.3632603080538499e-13,0.0,-0.9953595542914847,-1.0004567298304479
327,0.0008308270676691729,0.0,0.0,-1.352626601088968e-13,0.0,-0.995369507473321,-1.0004496641262635
328,0.0008373433583959899,0.0,0.0,-1.342157048730943e-13,0.0,-0.9953792313538463,-1.000442760574108
329,0.0008438596491228069,0.0,0.0,-1.3318478894041153e-13,0.0,-0.9953887329060659,-1.000436014267056
330,0.0008503759398496239,0.0,0.0,-1.3216954752684576e-13,0.0,-0.9953980188405708,-1.0004294204817412
331,0.0008568922305764409,0.0,0.0,-1.3116962679654776e-13,0.0,-0.9954070956172706,-1.0004229746702065
332,0.0008634085213032579,0.0,0.0,-1.3018468345530686e-13,0.0,-0.9954159694565202,-1.000416672452174
333,0.0008699248120300753,0.0,0.0,-1.2921438436196374e-13,0.0,-0.9954246463496753,-1.0004105096077076
334,0.0008764411027568923,0.0,0.0,-1.2825840615683595e-13,0.0,-0.9954331320691109,-1.0004044820702453
335,0.0008829573934837093,0.0,0.0,-1.2731643490629973e-13,0.0,-0.9954414321777342,-1.0003985859199813
336,0.0008894736842105263,0.0,0.0,-1.2638816576271162e-13,0.0,-0.9954495520380185,-1.0003928173775773
337,0.0008959899749373433,0.0,0.0,-1.254733026389114e-13,0.0,-0.9954574968205884,-1.0003871727981866
338,0.0009025062656641603,0.0,0.0,-1.2457155789657766e-13,0.0,-0.9954652715123787,-1.000381648665768
339,0.0009090225563909773,0.0,0.0,-1.2368265204776007e-13,0.0,-0.9954728809243933,-1.000376241587682
340,0.0009155388471177943,0.0,0.0,-1.2280631346894308e-13,0.0,-0.9954803296990847,-1.0003709482895446
341,0.0009220551378446113,0.0,0.0,-1.2194227812703128e-13,0.0,-0.9954876223173756,-1.0003657656103315
342,0.0009285714285714283,0.0,0.0,-1.2109028931668462e-13,0.0,-0.995494763105343,-1.0003606904977151
343,0.0009350877192982453,0.0,0.0,-1.2025009740845957e-13,0.0,-0.9955017562405818,-1.000355720003623
344,0.0009416040100250628,0.0,0.0,-1.194214596072406e-13,0.0,-0.9955086057582663,-1.000350851280008
345,0.0009481203007518798,0.0,0.0,-1.186041397204796e-13,0.0,-0.9955153155569256,-1.0003460815748129
346,0.0009546365914786968,0.0,0.0,-1.177979079357779e-13,0.0,-0.9955218894039484,-1.0003414082281274
347,0.0009611528822055138,0.0,0.0,-1.1700254060738127e-13,0.0,-0.9955283309408303,-1.0003368286685195
348,0.0009676691729323308,0.0,0.0,-1.162178200511705e-13,0.0,-0.9955346436881797,-1.0003323404095374
349,0.0009741854636591478,0.0,0.0,-1.1544353434775775e-13,0.0,-0.9955408310504924,-1.0003279410463706
350,0.0009807017543859648,0.0,0.0,-1.1467947715332094e-13,0.0,-0.9955468963207084,-1.0003236282526633
351,0.0009872180451127818,0.0,0.0,-1.139254475178189e-13,0.0,-0.9955528426845619,-1.0003193997774704
352,0.0009937343358395988,0.0,0.0,-1.1318124971026075e-13,0.0,-0.995558673224735,-1.000315253442351
353,0.0010002506265664158,0.0,0.0,-1.1244669305070644e-13,0.0,-0.995564390924825,-1.0003111871385908
354,0.0010067669172932332,0.0,0.0,-1.1172159174870463e-13,0.0,-0.9955699986731349,-1.0003071988245489
355,0.0010132832080200502,0.0,0.0,-1.1100576474787859e-13,0.0,-0.9955754992662972,-1.0003032865231187
356,0.0010197994987468672,0.0,0.0,-1.1029903557638885e-13,0.0,-0.995580895412736,-1.0002994483193028
357,0.0010263157894736842,0.0,0.0,-1.0960123220302057e-13,0.0,-0.9955861897359805,-1.0002956823578912
358,0.0010328320802005012,0.0,0.0,-1.0891218689864357e-13,0.0,-0.9955913847778318,-1.0002919868412405
359,0.0010393483709273182,0.0,0.0,-1.0823173610282109e-13,0.0,-0.9955964830013955,-1.0002883600271497
360,0.0010458646616541352,0.0,0.0,-1.075597202953374e-13,0.0,-0.9956014867939815,-1.0002848002268245
361,0.0010523809523809522,0.0,0.0,-1.0689598387244141e-13,0.0,-0.9956063984698821,-1.0002813058029303
362,0.0010588972431077692,0.0,0.0,-1.0624037502760258e-13,0.0,-0.9956112202730316,-1.0002778751677246
363,0.0010654135338345862,0.0,0.0,-1.0559274563658807e-13,0.0,-0.9956159543795526,-1.0002745067812715
364,0.0010719298245614036,0.0,0.0,-1.049529511466814e-13,0.0,-0.9956206029001983,-1.0002711991497268
365,0.0010784461152882206,0.0,0.0,-1.043208504698714e-13,0.0,-0.9956251678826893,-1.000267950823697
366,0.0010849624060150376,0.0,0.0,-1.0369630587984126e-13,0.0,-0.9956296513139576,-1.000264760396664
367,0.0010914786967418546,0.0,0.0,-1.0307918291260822e-13,0.0,-0.9956340551222946,-1.0002616265034756
368,0.0010979949874686716,0.0,0.0,-1.02469350270658e-13,0.0,-0.9956383811794135,-1.0002585478188988
369,0.0011045112781954886,0.0,0.0,-1.0186667973043564e-13,0.0,-0.9956426313024268,-1.000255523056227
370,0.0011110275689223056,0.0,0.0,-1.0127104605305453e-13,0.0,-0.9956468072557438,-1.0002525509659488
371,0.0011175438596491226,0.0,0.0,-1.0068232689809583e-13,0.0,-0.9956509107528915,-1.0002496303344675
372,0.0011240601503759396,0.0,0.0,-1.001004027403723e-13,0.0,-0.9956549434582636,-1.0002467599828708
373,0.0011305764411027566,0.0,0.0,-9.952515678953947e-14,0.0,-0.9956589069887984,-1.0002439387657516
374,0.001137092731829574,0.0,0.0,-9.895647491244224e-14,0.0,-0.995662802915592,-1.000241165570073
375,0.001143609022556391,0.0,0.0,-9.839424555808785e-14,0.0,-0.9956666327654459,-1.0002384393140795
376,0.001150125313283208,0.0,0.0,-9.783835968514212e-14,0.0,-0.9956703980223564,-1.0002357589462496
377,0.001156641604010025,0.0,0.0,-9.72887106918529e-14,0.0,-0.9956741001289438,-1.0002331234442892
378,0.001163157894736842,0.0,0.0,-9.674519434830303e-14,0.0,-0.9956777404878282,-1.0002305318141642
379,0.001169674185463659,0.0,0.0,-9.620770873090645e-14,0.0,-0.9956813204629507,-1.0002279830891698
380,0.001176190476190476,0.0,0.0,-9.567615415905902e-14,0.0,-0.9956848413808451,-1.0002254763290352
381,0.001182706766917293,0.0,0.0,-9.515043313386497e-14,0.0,-0.995688304531861,-1.0002230106190628
382,0.00118922305764411,0.0,0.0,-9.463045027885511e-14,0.0,-0.9956917111713391,-1.0002205850692996
383,0.001195739348370927,0.0,0.0,-9.411611228262677e-14,0.0,-0.9956950625207459,-1.0002181988137386
384,0.0012022556390977445,0.0,0.0,-9.36073278433325e-14,0.0,-0.9956983597687606,-1.000215851009553
385,0.0012087719298245615,0.0,0.0,-9.31040076149435e-14,0.0,-0.9957016040723263,-1.0002135408363548
386,0.0012152882205513785,0.0,0.0,-9.26060641552299e-14,0.0,-0.9957047965576596,-1.0002112674954844
387,0.0012218045112781955,0.0,0.0,-9.211341187538872e-14,0.0,-0.9957079383212232,-1.0002090302093243
388,0.0012283208020050125,0.0,0.0,-9.16259669912591e-14,0.0,-0.9957110304306634,-1.0002068282206384
389,0.0012348370927318295,0.0,0.0,-9.114364747607095e-14,0.0,-0.9957140739257139,-1.0002046607919348
390,0.0012413533834586465,0.0,0.0,-9.066637301466726e-14,0.0,-0.9957170698190644,-1.0002025272048536
391,0.0012478696741854635,0.0,0.0,-9.019406495914734e-14,0.0,-0.9957200190972009,-1.0002004267595737
392,0.0012543859649122805,0.0,0.0,-8.972664628588195e-14,0.0,-0.9957229227212132,-1.0001983587742438
393,0.0012609022556390975,0.0,0.0,-8.926404155384979e-14,0.0,-0.9957257816275756,-1.0001963225844315
394,0.0012674185463659145,0.0,0.0,-8.88061768642463e-14,0.0,-0.9957285967288979,-1.0001943175425936
395,0.001273934837092732,0.0,0.0,-8.835297982132411e-14,0.0,-0.9957313689146509,-1.0001923430175634
396,0.001280451127819549,0.0,0.0,-8.790437949441827e-14,0.0,-0.9957340990518668,-1.000190398394058
397,0.001286967418546366,0.0,0.0,-8.746030638111448e-14,0.0,-0.9957367879858136,-1.000188483072201
398,0.001293483709273183,0.0,0.0,-8.702069237152417e-14,0.0,-0.9957394365406467,-1.0001865964670626
399,0.0013,0.0,0.0,-8.658547071362201e-14,0.0,-0.9957420455200385,-1.0001847380082158
