x,sigma11,sigma22,sigma33
1.27014,0.05449,0.05665,-0.10793
1.27533,0.05382,0.05595,-0.10696
1.28052,0.05315,0.05526,-0.10598
1.28571,0.05248,0.05456,-0.10501
1.2909,0.05181,0.05387,-0.10403
1.29609,0.05113,0.05317,-0.10306
1.30128,0.05052,0.05262,-0.10208
1.30647,0.05025,0.05212,-0.10113
1.31166,0.04998,0.05162,-0.10019
1.31685,0.04972,0.05112,-0.09925
1.32204,0.04945,0.05062,-0.0983
1.32723,0.04918,0.05011,-0.09736
1.33243,0.04891,0.04961,-0.09642
1.33762,0.04864,0.04911,-0.09548
1.34281,0.04837,0.04861,-0.09454
1.348,0.0481,0.0481,-0.0936
1.35319,0.04784,0.0476,-0.09266
1.35838,0.04757,0.0471,-0.09172
1.36357,0.0473,0.0466,-0.09078
1.36876,0.04703,0.0461,-0.08984
1.37395,0.04676,0.04559,-0.0889
1.37914,0.04649,0.04509,-0.08796
1.38433,0.04622,0.04459,-0.08702
1.38952,0.04596,0.04409,-0.08608
1.39471,0.04569,0.04358,-0.08514
1.3999,0.04543,0.04314,-0.08428
1.40509,0.04518,0.04289,-0.0838
1.41028,0.04493,0.04264,-0.08331
1.41547,0.04468,0.04239,-0.08282
1.42066,0.04443,0.04214,-0.08234
1.42585,0.04418,0.04189,-0.08185
1.43104,0.04393,0.04163,-0.08136
1.43623,0.04368,0.04138,-0.08088
1.44142,0.04343,0.04113,-0.08039
1.44661,0.04317,0.04088,-0.0799
1.4518,0.04292,0.04063,-0.07942
1.45699,0.04267,0.04038,-0.07893
1.46218,0.04242,0.04013,-0.07844
1.46737,0.04217,0.03988,-0.07796
1.47256,0.04192,0.03962,-0.07747
1.47775,0.04167,0.03937,-0.07698
1.48294,0.04142,0.03912,-0.0765
1.48813,0.04117,0.03887,-0.07601
1.49332,0.04091,0.03862,-0.07552
1.49851,0.04067,0.03837,-0.07504
1.5037,0.04043,0.03821,-0.07454
1.50889,0.0402,0.03808,-0.07379
1.51408,0.03996,0.03796,-0.07303
1.51927,0.03972,0.03783,-0.07228
1.52446,0.03949,0.0377,-0.07152
1.52965,0.03925,0.03758,-0.07077
1.53484,0.03902,0.03745,-0.07001
1.54003,0.03878,0.03733,-0.06926
1.54522,0.03854,0.0372,-0.06851
1.55041,0.03831,0.03708,-0.06775
1.5556,0.03807,0.03695,-0.067
1.56079,0.03784,0.03682,-0.06624
1.56598,0.0376,0.0367,-0.06549
1.57117,0.03736,0.03657,-0.06474
1.57636,0.03713,0.03645,-0.06398
1.58155,0.03689,0.03632,-0.06323
1.58674,0.03666,0.0362,-0.06247
1.59194,0.03642,0.03607,-0.06172
1.59713,0.03618,0.03595,-0.06097
1.60232,0.03595,0.03578,-0.06021
1.60751,0.0357,0.03541,-0.05971
1.6127,0.03544,0.03505,-0.05944
1.61789,0.03518,0.03468,-0.05917
1.62308,0.03492,0.03432,-0.0589
1.62827,0.03466,0.03395,-0.05863
1.63346,0.0344,0.03359,-0.05836
1.63865,0.03414,0.03322,-0.0581
1.64384,0.03388,0.03286,-0.05783
1.64903,0.03362,0.03249,-0.05756
1.65422,0.03336,0.03213,-0.05729
1.65941,0.0331,0.03176,-0.05702
1.6646,0.03284,0.0314,-0.05675
1.66979,0.03258,0.03103,-0.05648
1.67498,0.03232,0.03066,-0.05621
1.68017,0.03206,0.0303,-0.05595
1.68536,0.0318,0.02993,-0.05568
1.69055,0.03155,0.02957,-0.05541
1.69574,0.03129,0.0292,-0.05514
1.70093,0.03103,0.02884,-0.05481
1.70612,0.03068,0.02848,-0.05431
1.71131,0.03029,0.02834,-0.05381
1.7165,0.0299,0.02821,-0.05331
1.72169,0.02951,0.02808,-0.0528
1.72688,0.02912,0.02794,-0.0523
1.73207,0.02873,0.02781,-0.0518
1.73726,0.02835,0.02767,-0.0513
1.74245,0.02796,0.02754,-0.05079
1.74764,0.02757,0.0274,-0.05029
1.75283,0.02718,0.02727,-0.04979
1.75802,0.02679,0.02714,-0.04928
1.76321,0.0264,0.027,-0.04878
1.7684,0.02601,0.02687,-0.04828
1.77359,0.02562,0.02673,-0.04778
1.77878,0.02523,0.0266,-0.04727
1.78397,0.02484,0.02646,-0.04677
1.78916,0.02445,0.02633,-0.04627
1.79435,0.02406,0.0262,-0.04577
1.79954,0.02367,0.02606,-0.04526
1.80473,0.02348,0.02575,-0.04494
1.80992,0.02335,0.02539,-0.04468
1.81511,0.02323,0.02502,-0.04442
1.8203,0.0231,0.02466,-0.04416
1.82549,0.02298,0.02429,-0.0439
1.83068,0.02285,0.02393,-0.04364
1.83587,0.02273,0.02356,-0.04338
1.84106,0.0226,0.0232,-0.04312
1.84625,0.02248,0.02283,-0.04286
1.85145,0.02235,0.02247,-0.0426
1.85664,0.02222,0.0221,-0.04234
1.86183,0.0221,0.02174,-0.04208
1.86702,0.02197,0.02137,-0.04182
1.87221,0.02185,0.02101,-0.04156
1.8774,0.02172,0.02064,-0.0413
1.88259,0.0216,0.02028,-0.04104
1.88778,0.02147,0.01991,-0.04078
1.89297,0.02134,0.01955,-0.04052
1.89816,0.02122,0.01918,-0.04026
1.90335,0.02109,0.01882,-0.04012
1.90854,0.02097,0.01874,-0.03999
1.91373,0.02084,0.01887,-0.03987
1.91892,0.02072,0.01899,-0.03975
1.92411,0.02059,0.01912,-0.03963
1.9293,0.02046,0.01924,-0.03951
1.93449,0.02034,0.01937,-0.03939
1.93968,0.02021,0.01949,-0.03926
1.94487,0.02009,0.01962,-0.03914
1.95006,0.01996,0.01975,-0.03902
1.95525,0.01984,0.01987,-0.0389
1.96044,0.01971,0.02,-0.03878
1.96563,0.01959,0.02012,-0.03866
1.97082,0.01946,0.02025,-0.03853
1.97601,0.01933,0.02037,-0.03841
1.9812,0.01921,0.0205,-0.03829
1.98639,0.01908,0.02063,-0.03817
1.99158,0.01896,0.02075,-0.03805
1.99677,0.01883,0.02088,-0.03792
2.00196,0.01871,0.021,-0.0378
