,x,y,z,eta,velocity001,pressure
357,3.4453125,0.0078125,0.75,1.0,-0.18279615796875068,1.2544725350005232
358,3.4609375,0.0078125,0.75,1.0,-0.18407590433635618,1.2528857047624935
359,3.4765625,0.0078125,0.75,1.0,-0.18510816872936456,1.251606990345186
360,3.4921875,0.0078125,0.75,1.0,-0.18593898044746676,1.2505786328379473
361,3.5078125,0.0078125,0.75,1.0,-0.18660651896007965,1.249752891756347
362,3.5234375,0.0078125,0.75,1.0,-0.18714215904755008,1.249090643335313
363,3.5390625,0.0078125,0.75,1.0,-0.1875715057252371,1.248560027825378
364,3.5546875,0.0078125,0.75,1.0,-0.1879153486980872,1.2481352214078547
365,3.5703125,0.0078125,0.75,1.0,-0.18819050479247984,1.2477953635515815
366,3.5859375,0.0078125,0.75,1.0,-0.1884105402088695,1.2475236441655502
367,3.6015625,0.0078125,0.75,1.0,-0.18858637746467416,1.2473065406289516
368,3.6171875,0.0078125,0.75,1.0,-0.1887267982999637,1.247133188163654
369,3.6328125,0.0078125,0.75,1.0,-0.188838856226798,1.246994864929392
370,3.6484375,0.0078125,0.75,1.0,-0.1889282125544844,1.2468845736338074
371,3.6640625,0.0078125,0.75,1.0,-0.18899940871220364,1.2467967030945621
372,3.6796875,0.0078125,0.75,1.0,-0.18905608617504727,1.2467267553220402
373,3.6953125,0.0078125,0.75,1.0,-0.18910116365407537,1.246671125891896
374,3.7109375,0.0078125,0.75,1.0,-0.18913697963386175,1.2466269274332835
375,3.7265625,0.0078125,0.75,1.0,-0.18916540692500391,1.2465918478772
376,3.7421875,0.0078125,0.75,1.0,-0.1891879446767346,1.2465640366636461
377,3.7578125,0.0078125,0.75,1.0,-0.18920579226604747,1.246542013405242
378,3.7734375,0.0078125,0.75,1.0,-0.1892199086286139,1.2465245945741878
379,3.7890625,0.0078125,0.75,1.0,-0.18923105990077738,1.246510834650429
380,3.8046875,0.0078125,0.75,1.0,-0.18923985767735263,1.2464999788733442
381,3.8203125,0.0078125,0.75,1.0,-0.1892467897345302,1.246491425306223
382,3.8359375,0.0078125,0.75,1.0,-0.1892522447011276,1.2464846943777106
383,3.8515625,0.0078125,0.75,1.0,-0.18925653186785837,1.2464794044286749
384,3.8671875,0.0078125,0.75,1.0,-0.18925989708915444,1.2464752520843987
385,3.8828125,0.0078125,0.75,1.0,-0.1892625355438201,1.246471996505137
386,3.8984375,0.0078125,0.75,1.0,-0.18926460197006695,1.2464694467545918
387,3.9140625,0.0078125,0.75,1.0,-0.18926621886971862,1.2464674516751948
388,3.9296875,0.0078125,0.75,1.0,-0.18926748307956778,1.2464658917787665
389,3.9453125,0.0078125,0.75,1.0,-0.18926847103017144,1.2464646727571222
390,3.9609375,0.0078125,0.75,1.0,-0.18926924294995298,1.2464637202942903
391,3.9765625,0.0078125,0.75,1.0,-0.18926984622228823,1.246462975924005
392,3.9921875,0.0078125,0.75,1.0,-0.18927031806284325,1.246462393726022
