time	disp_xhi_x	trac_xhi_x
0.913	-0.000696	0.0735815
0.914	-0.000688	0.0752615
0.915	-0.00068	0.0769415
0.916	-0.000672	0.0786215
0.917	-0.000664	0.0803015
0.918	-0.000656	0.0819815
0.919	-0.000648	0.0836615
0.92	-0.00064	0.0853415
0.921	-0.000632	0.0870215
0.922	-0.000624	0.0887015
0.923	-0.000616	0.0903815
0.924	-0.000608	0.0920615
0.925	-0.0006	0.0937415
0.926	-0.000592	0.0954215
0.927	-0.000584	0.0971015
0.928	-0.000576	0.0987815
0.929	-0.000568	0.100462
0.93	-0.00056	0.102142
0.931	-0.000552	0.103822
0.932	-0.000544	0.105502
0.933	-0.000536	0.107182
0.934	-0.000528	0.108862
0.935	-0.00052	0.110542
0.936	-0.000512	0.112222
0.937	-0.000504	0.113902
0.938	-0.000496	0.115582
0.939	-0.000488	0.117262
0.94	-0.00048	0.118942
0.941	-0.000472	0.120622
0.942	-0.000464	0.122302
0.943	-0.000456	0.123982
0.944	-0.000448	0.125662
0.945	-0.00044	0.127342
0.946	-0.000432	0.129022
0.947	-0.000424	0.130702
0.948	-0.000416	0.132382
0.949	-0.000408	0.134062
0.95	-0.0004	0.135742
0.951	-0.000392	0.137422
0.952	-0.000384	0.139102
0.953	-0.000376	0.140782
0.954	-0.000368	0.142462
0.955	-0.00036	0.144142
0.956	-0.000352	0.145822
0.957	-0.000344	0.147502
0.958	-0.000336	0.149182
0.959	-0.000328	0.150862
0.96	-0.00032	0.152542
0.961	-0.000312	0.154222
0.962	-0.000304	0.155902
0.963	-0.000296	0.157582
0.964	-0.000288	0.159262
0.965	-0.00028	0.160942
0.966	-0.000272	0.162622
0.967	-0.000264	0.164302
0.968	-0.000256	0.165982
0.969	-0.000248	0.167662
0.97	-0.00024	0.169342
0.971	-0.000232	0.171022
0.972	-0.000224	0.172702
0.973	-0.000216	0.174382
0.974	-0.000208	0.176062
0.975	-0.0002	0.177742
0.976	-0.000192	0.179422
0.977	-0.000184	0.181102
0.978	-0.000176	0.182782
0.979	-0.000168	0.184462
0.98	-0.00016	0.186142
0.981	-0.000152	0.187822
0.982	-0.000144	0.189502
0.983	-0.000136	0.191182
0.984	-0.000128	0.192862
0.985	-0.00012	0.194542
0.986	-0.000112	0.196222
0.987	-0.000104	0.197902
0.988	-9.6e-05	0.199582
0.989	-8.8e-05	0.201262
0.99	-8e-05	0.201848
0.991	-7.2e-05	0.201926
0.992	-6.4e-05	0.201937
0.993	-5.6e-05	0.201938
0.994	-4.8e-05	0.201938
0.995	-4e-05	0.201938
0.996	-3.2e-05	0.201938
0.997	-2.4e-05	0.201938
0.998	-1.6e-05	0.201938
0.999	-8e-06	0.201938
