,x,y,z,disp_x,disp_y,stress_xx,stress_yy
382,0.00118922305764411,0.0,0.0,0.0,0.0,0.0,0.0
383,0.001195739348370927,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0012022556390977445,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0012087719298245615,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0012152882205513785,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0012218045112781955,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0012283208020050125,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0012348370927318295,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0012413533834586465,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0012478696741854635,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0012543859649122805,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0012609022556390975,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0012674185463659145,0.0,0.0,0.0,0.0,0.0,0.0
395,0.001273934837092732,0.0,0.0,0.0,0.0,0.0,0.0
396,0.001280451127819549,0.0,0.0,0.0,0.0,0.0,0.0
397,0.001286967418546366,0.0,0.0,0.0,0.0,0.0,0.0
398,0.001293483709273183,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0013,0.0,0.0,0.0,0.0,0.0,0.0
