,x,y,z,disp_x,disp_y,stress_xx,stress_yy
252,0.00034210526315789466,0.0,0.0,-3.2410874078108004e-07,0.0,-992404.5349991809,-1002523.6295763238
253,0.00034862155388471166,0.0,0.0,-3.18242583361495e-07,0.0,-992532.2119606886,-1002435.686957227
254,0.0003551378446115289,0.0,0.0,-3.125814210543913e-07,0.0,-992653.3157736873,-1002352.1504043918
255,0.0003616541353383459,0.0,0.0,-3.071148937687815e-07,0.0,-992768.2819773095,-1002272.7391489443
256,0.0003681704260651629,0.0,0.0,-3.018333127788408e-07,0.0,-992877.5113862157,-1002197.1935723289
257,0.0003746867167919799,0.0,0.0,-2.967276086548357e-07,0.0,-992981.3732737212,-1002125.273427149
258,0.0003812030075187969,0.0,0.0,-2.917892837987135e-07,0.0,-993080.2082312934,-1002056.7562150965
259,0.0003877192982456141,0.0,0.0,-2.870103691390593e-07,0.0,-993174.3307396745,-1001991.4357089181
260,0.0003942355889724311,0.0,0.0,-2.823833845850189e-07,0.0,-993264.0314829415,-1001929.1206060334
261,0.0004007518796992481,0.0,0.0,-2.779013028793284e-07,0.0,-993349.5794332942,-1001869.633302188
262,0.0004072681704260651,0.0,0.0,-2.735575165270974e-07,0.0,-993431.2237312295,-1001812.8087743582
263,0.0004137844611528821,0.0,0.0,-2.6934580750979694e-07,0.0,-993509.1953829636,-1001758.4935629584
264,0.0004203007518796993,0.0,0.0,-2.6526031952332504e-07,0.0,-993583.7087945029,-1001706.5448442217
265,0.0004268170426065163,0.0,0.0,-2.612955325053958e-07,0.0,-993654.9631595719,-1001656.829584413
266,0.0004333333333333333,0.0,0.0,-2.574462392411076e-07,0.0,-993723.1437166743,-1001609.2237682767
267,0.0004398496240601503,0.0,0.0,-2.5370752385668407e-07,0.0,-993788.4228888538,-1001563.6116948139
268,0.0004463659147869673,0.0,0.0,-2.500747420302892e-07,0.0,-993850.9613182106,-1001519.8853341236
269,0.00045288220551378453,0.0,0.0,-2.465435027657478e-07,0.0,-993910.9088058964,-1001477.9437396367
270,0.00045939849624060153,0.0,0.0,-2.4310965159015026e-07,0.0,-993968.4051671299,-1001437.6925106075
271,0.00046591478696741853,0.0,0.0,-2.3976925504988344e-07,0.0,-994023.5810097331,-1001399.0433002195
272,0.00047243107769423553,0.0,0.0,-2.3651858639177652e-07,0.0,-994076.5584437682,-1001361.9133651076
273,0.00047894736842105253,0.0,0.0,-2.3335411232694317e-07,0.0,-994127.4517290374,-1001326.225152506
274,0.00048546365914786975,0.0,0.0,-2.3027248078465554e-07,0.0,-994176.3678664874,-1001291.9059215945
275,0.0004919799498746867,0.0,0.0,-2.2727050957235127e-07,0.0,-994223.4071389186,-1001258.8873959441
276,0.0004984962406015037,0.0,0.0,-2.2434517586573336e-07,0.0,-994268.6636058366,-1001227.1054442672
277,0.0005050125313283207,0.0,0.0,-2.2149360645999364e-07,0.0,-994312.2255567714,-1001196.499786938
278,0.0005115288220551377,0.0,0.0,-2.187130687195396e-07,0.0,-994354.1759269538,-1001167.0137259987
279,0.0005180451127819547,0.0,0.0,-2.1600096216932625e-07,0.0,-994394.592678831,-1001138.5938965775
280,0.000524561403508772,0.0,0.0,-2.1335481067604078e-07,0.0,-994433.5491525556,-1001111.1900378478
281,0.000531077694235589,0.0,0.0,-2.1077225517203276e-07,0.0,-994471.114388266,-1001084.7547818294
282,0.000537593984962406,0.0,0.0,-2.0825104687906632e-07,0.0,-994507.3534226933,-1001059.243458495
283,0.000544110275689223,0.0,0.0,-2.057890409927572e-07,0.0,-994542.3275623838,-1001034.613915787
284,0.00055062656641604,0.0,0.0,-2.0338419079196778e-07,0.0,-994576.0946355973,-1001010.8263532801
285,0.0005571428571428572,0.0,0.0,-2.0103454214052928e-07,0.0,-994608.7092247447,-1000987.8431683412
286,0.0005636591478696742,0.0,0.0,-1.9873822835145342e-07,0.0,-994640.2228810481,-1000965.6288137425
287,0.0005701754385964912,0.0,0.0,-1.9649346538633348e-07,0.0,-994670.6843229468,-1000944.149665782
288,0.0005766917293233082,0.0,0.0,-1.9429854736492991e-07,0.0,-994700.1396196301,-1000923.3739020438
289,0.0005832080200501252,0.0,0.0,-1.921518423620257e-07,0.0,-994728.632360943,-1000903.2713880191
290,0.0005897243107769424,0.0,0.0,-1.9005178847052443e-07,0.0,-994756.2038148049,-1000883.8135718663
291,0.0005962406015037594,0.0,0.0,-1.8799689011149546e-07,0.0,-994782.893073167,-1000864.973386663
292,0.0006027568922305764,0.0,0.0,-1.8598571457342696e-07,0.0,-994808.7371874474,-1000846.7251595511
293,0.0006092731829573934,0.0,0.0,-1.8401688876438526e-07,0.0,-994833.7712942951,-1000829.0445272345
294,0.0006157894736842104,0.0,0.0,-1.8208909616207066e-07,0.0,-994858.0287324584,-1000811.9083573316
295,0.0006223057644110276,0.0,0.0,-1.8020107394795228e-07,0.0,-994881.5411514647,-1000795.2946751293
296,0.0006288220551378446,0.0,0.0,-1.7835161031274237e-07,0.0,-994904.3386127581,-1000779.1825953235
297,0.0006353383458646616,0.0,0.0,-1.7653954192146279e-07,0.0,-994926.4496838809,-1000763.5522583665
298,0.0006418546365914786,0.0,0.0,-1.7476375152726135e-07,0.0,-994947.9015262387,-1000748.3847710727
299,0.0006483709273182956,0.0,0.0,-1.7302316572396e-07,0.0,-994968.7199769408,-1000733.6621511625
300,0.0006548872180451126,0.0,0.0,-1.7131675282807603e-07,0.0,-994988.9296251658,-1000719.3672754543
301,0.0006614035087719296,0.0,0.0,-1.6964352088175472e-07,0.0,-995008.553883464,-1000705.4838314322
302,0.0006679197994987466,0.0,0.0,-1.6800251576868313e-07,0.0,-995027.6150543751,-1000691.9962719455
303,0.000674436090225564,0.0,0.0,-1.663928194356442e-07,0.0,-995046.1343927094,-1000678.8897728107
304,0.000680952380952381,0.0,0.0,-1.6481354821290566e-07,0.0,-995064.1321638059,-1000666.1501931086
305,0.000687468671679198,0.0,0.0,-1.6326385122712732e-07,0.0,-995081.6276980665,-1000653.764037983
306,0.000693984962406015,0.0,0.0,-1.617429089009334e-07,0.0,-995098.6394420291,-1000641.718423765
307,0.000700501253132832,0.0,0.0,-1.6024993153370475e-07,0.0,-995115.1850062286,-1000630.0010452594
308,0.000707017543859649,0.0,0.0,-1.5878415795853423e-07,0.0,-995131.2812100772,-1000618.6001450401
309,0.000713533834586466,0.0,0.0,-1.573448542706474e-07,0.0,-995146.9441239667,-1000607.504484621
310,0.000720050125313283,0.0,0.0,-1.5593131262290754e-07,0.0,-995162.1891087933,-1000596.7033173672
311,0.0007265664160401,0.0,0.0,-1.5454285008433719e-07,0.0,-995177.0308530774,-1000586.186363034
312,0.000733082706766917,0.0,0.0,-1.5317880755785814e-07,0.0,-995191.4834078489,-1000575.9437838186
313,0.0007395989974937345,0.0,0.0,-1.5183854875371542e-07,0.0,-995205.5602194438,-1000565.9661618291
314,0.0007461152882205515,0.0,0.0,-1.5052145921528438e-07,0.0,-995219.2741603586,-1000556.2444778692
315,0.0007526315789473685,0.0,0.0,-1.4922694539418373e-07,0.0,-995232.6375582898,-1000546.7700914596
316,0.0007591478696741855,0.0,0.0,-1.4795443377181948e-07,0.0,-995245.662223478,-1000537.5347220086
317,0.0007656641604010025,0.0,0.0,-1.4670337002467746e-07,0.0,-995258.3594744712,-1000528.5304310614
318,0.0007721804511278195,0.0,0.0,-1.4547321823084747e-07,0.0,-995270.7401624081,-1000519.7496055567
319,0.0007786967418546365,0.0,0.0,-1.4426346011544e-07,0.0,-995282.8146939186,-1000511.1849420273
320,0.0007852130325814535,0.0,0.0,-1.430735943326924e-07,0.0,-995294.5930527301,-1000502.8294316829
321,0.0007917293233082705,0.0,0.0,-1.4190313578271018e-07,0.0,-995306.0848200624,-1000494.6763463211
322,0.0007982456140350875,0.0,0.0,-1.4075161496091803e-07,0.0,-995317.2991938877,-1000486.719225015
323,0.0008047619047619049,0.0,0.0,-1.3961857733841317e-07,0.0,-995328.2450071275,-1000478.9518615274
324,0.0008112781954887219,0.0,0.0,-1.38503582771529e-07,0.0,-995338.9307448517,-1000471.3682924085
325,0.0008177944862155389,0.0,0.0,-1.3740620493902015e-07,0.0,-995349.3645605431,-1000463.9627857346
326,0.0008243107769423559,0.0,0.0,-1.363260308053809e-07,0.0,-995359.5542914848,-1000456.7298304477
327,0.0008308270676691729,0.0,0.0,-1.3526266010889257e-07,0.0,-995369.5074733209,-1000449.6641262636
328,0.0008373433583959899,0.0,0.0,-1.3421570487309014e-07,0.0,-995379.2313538464,-1000442.760574108
329,0.0008438596491228069,0.0,0.0,-1.3318478894040714e-07,0.0,-995388.7329060659,-1000436.0142670561
330,0.0008503759398496239,0.0,0.0,-1.3216954752684141e-07,0.0,-995398.0188405707,-1000429.4204817412
331,0.0008568922305764409,0.0,0.0,-1.3116962679654337e-07,0.0,-995407.0956172706,-1000422.9746702064
332,0.0008634085213032579,0.0,0.0,-1.3018468345530261e-07,0.0,-995415.9694565202,-1000416.6724521739
333,0.0008699248120300753,0.0,0.0,-1.2921438436195925e-07,0.0,-995424.6463496753,-1000410.5096077077
334,0.0008764411027568923,0.0,0.0,-1.2825840615683143e-07,0.0,-995433.1320691109,-1000404.4820702454
335,0.0008829573934837093,0.0,0.0,-1.2731643490629522e-07,0.0,-995441.4321777341,-1000398.5859199814
336,0.0008894736842105263,0.0,0.0,-1.2638816576270713e-07,0.0,-995449.5520380186,-1000392.8173775774
337,0.0008959899749373433,0.0,0.0,-1.2547330263890693e-07,0.0,-995457.4968205884,-1000387.1727981865
338,0.0009025062656641603,0.0,0.0,-1.2457155789657304e-07,0.0,-995465.2715123787,-1000381.648665768
339,0.0009090225563909773,0.0,0.0,-1.2368265204775544e-07,0.0,-995472.8809243933,-1000376.241587682
340,0.0009155388471177943,0.0,0.0,-1.2280631346893845e-07,0.0,-995480.3296990847,-1000370.9482895447
341,0.0009220551378446113,0.0,0.0,-1.2194227812702646e-07,0.0,-995487.6223173756,-1000365.7656103316
342,0.0009285714285714283,0.0,0.0,-1.2109028931667991e-07,0.0,-995494.7631053429,-1000360.6904977151
343,0.0009350877192982453,0.0,0.0,-1.202500974084547e-07,0.0,-995501.7562405817,-1000355.720003623
344,0.0009416040100250628,0.0,0.0,-1.194214596072358e-07,0.0,-995508.6057582662,-1000350.8512800079
345,0.0009481203007518798,0.0,0.0,-1.1860413972047457e-07,0.0,-995515.3155569256,-1000346.0815748129
346,0.0009546365914786968,0.0,0.0,-1.1779790793577298e-07,0.0,-995521.8894039483,-1000341.4082281274
347,0.0009611528822055138,0.0,0.0,-1.1700254060737641e-07,0.0,-995528.3309408303,-1000336.8286685195
348,0.0009676691729323308,0.0,0.0,-1.1621782005116545e-07,0.0,-995534.6436881797,-1000332.3404095373
349,0.0009741854636591478,0.0,0.0,-1.154435343477528e-07,0.0,-995540.8310504924,-1000327.9410463707
350,0.0009807017543859648,0.0,0.0,-1.1467947715331574e-07,0.0,-995546.8963207083,-1000323.6282526634
351,0.0009872180451127818,0.0,0.0,-1.1392544751781397e-07,0.0,-995552.842684562,-1000319.3997774703
352,0.0009937343358395988,0.0,0.0,-1.1318124971025543e-07,0.0,-995558.6732247351,-1000315.2534423508
353,0.0010002506265664158,0.0,0.0,-1.1244669305070111e-07,0.0,-995564.390924825,-1000311.1871385908
354,0.0010067669172932332,0.0,0.0,-1.1172159174869941e-07,0.0,-995569.998673135,-1000307.1988245489
355,0.0010132832080200502,0.0,0.0,-1.1100576474787326e-07,0.0,-995575.4992662971,-1000303.2865231188
356,0.0010197994987468672,0.0,0.0,-1.1029903557638371e-07,0.0,-995580.8954127359,-1000299.448319303
357,0.0010263157894736842,0.0,0.0,-1.0960123220301527e-07,0.0,-995586.1897359804,-1000295.6823578911
358,0.0010328320802005012,0.0,0.0,-1.089121868986383e-07,0.0,-995591.3847778318,-1000291.9868412404
359,0.0010393483709273182,0.0,0.0,-1.0823173610281573e-07,0.0,-995596.4830013955,-1000288.3600271497
360,0.0010458646616541352,0.0,0.0,-1.0755972029533194e-07,0.0,-995601.4867939815,-1000284.8002268245
361,0.0010523809523809522,0.0,0.0,-1.0689598387243602e-07,0.0,-995606.3984698822,-1000281.3058029301
362,0.0010588972431077692,0.0,0.0,-1.0624037502759735e-07,0.0,-995611.2202730314,-1000277.8751677248
363,0.0010654135338345862,0.0,0.0,-1.0559274563658246e-07,0.0,-995615.9543795526,-1000274.5067812717
364,0.0010719298245614036,0.0,0.0,-1.0495295114667578e-07,0.0,-995620.6029001981,-1000271.199149727
365,0.0010784461152882206,0.0,0.0,-1.0432085046986584e-07,0.0,-995625.1678826893,-1000267.950823697
366,0.0010849624060150376,0.0,0.0,-1.0369630587983567e-07,0.0,-995629.6513139576,-1000264.7603966638
367,0.0010914786967418546,0.0,0.0,-1.030791829126026e-07,0.0,-995634.0551222946,-1000261.6265034758
368,0.0010979949874686716,0.0,0.0,-1.0246935027065219e-07,0.0,-995638.3811794135,-1000258.5478188987
369,0.0011045112781954886,0.0,0.0,-1.0186667973042983e-07,0.0,-995642.6313024268,-1000255.5230562269
370,0.0011110275689223056,0.0,0.0,-1.0127104605304871e-07,0.0,-995646.8072557437,-1000252.5509659488
371,0.0011175438596491226,0.0,0.0,-1.0068232689808997e-07,0.0,-995650.9107528914,-1000249.6303344675
372,0.0011240601503759396,0.0,0.0,-1.0010040274036638e-07,0.0,-995654.9434582635,-1000246.7599828708
373,0.0011305764411027566,0.0,0.0,-9.952515678953354e-08,0.0,-995658.9069887984,-1000243.9387657515
374,0.001137092731829574,0.0,0.0,-9.895647491243628e-08,0.0,-995662.802915592,-1000241.165570073
375,0.001143609022556391,0.0,0.0,-9.83942455580817e-08,0.0,-995666.6327654459,-1000238.4393140796
376,0.001150125313283208,0.0,0.0,-9.783835968513622e-08,0.0,-995670.3980223562,-1000235.7589462496
377,0.001156641604010025,0.0,0.0,-9.72887106918469e-08,0.0,-995674.1001289437,-1000233.1234442892
378,0.001163157894736842,0.0,0.0,-9.674519434829698e-08,0.0,-995677.7404878282,-1000230.5318141642
379,0.001169674185463659,0.0,0.0,-9.620770873090032e-08,0.0,-995681.3204629506,-1000227.9830891698
380,0.001176190476190476,0.0,0.0,-9.567615415905287e-08,0.0,-995684.841380845,-1000225.4763290352
381,0.001182706766917293,0.0,0.0,-9.515043313385877e-08,0.0,-995688.3045318609,-1000223.0106190629
382,0.00118922305764411,0.0,0.0,-9.463045027884868e-08,0.0,-995691.7111713391,-1000220.5850692996
383,0.001195739348370927,0.0,0.0,-9.411611228262067e-08,0.0,-995695.0625207458,-1000218.1988137387
384,0.0012022556390977445,0.0,0.0,-9.360732784332627e-08,0.0,-995698.3597687605,-1000215.851009553
385,0.0012087719298245615,0.0,0.0,-9.310400761493717e-08,0.0,-995701.6040723263,-1000213.5408363547
386,0.0012152882205513785,0.0,0.0,-9.26060641552236e-08,0.0,-995704.7965576595,-1000211.2674954843
387,0.0012218045112781955,0.0,0.0,-9.211341187538249e-08,0.0,-995707.938321223,-1000209.0302093243
388,0.0012283208020050125,0.0,0.0,-9.162596699125265e-08,0.0,-995711.0304306635,-1000206.8282206383
389,0.0012348370927318295,0.0,0.0,-9.11436474760645e-08,0.0,-995714.0739257138,-1000204.6607919349
390,0.0012413533834586465,0.0,0.0,-9.066637301466069e-08,0.0,-995717.0698190643,-1000202.5272048535
391,0.0012478696741854635,0.0,0.0,-9.019406495914079e-08,0.0,-995720.0190972008,-1000200.4267595736
392,0.0012543859649122805,0.0,0.0,-8.972664628587548e-08,0.0,-995722.9227212132,-1000198.3587742437
393,0.0012609022556390975,0.0,0.0,-8.926404155384323e-08,0.0,-995725.7816275755,-1000196.3225844315
394,0.0012674185463659145,0.0,0.0,-8.880617686423953e-08,0.0,-995728.5967288978,-1000194.3175425935
395,0.001273934837092732,0.0,0.0,-8.835297982131732e-08,0.0,-995731.368914651,-1000192.3430175633
396,0.001280451127819549,0.0,0.0,-8.790437949441148e-08,0.0,-995734.0990518668,-1000190.3983940581
397,0.001286967418546366,0.0,0.0,-8.746030638110767e-08,0.0,-995736.7879858135,-1000188.483072201
398,0.001293483709273183,0.0,0.0,-8.702069237151751e-08,0.0,-995739.4365406466,-1000186.5964670626
399,0.0013,0.0,0.0,-8.658547071361527e-08,0.0,-995742.0455200386,-1000184.7380082159
